event_id,summary_id,sidx,loss
15741145,1,-1,0.74
15741287,1,-1,482.86
15742471,1,-1,399.23
15744066,1,-1,434.70
15744367,1,-1,2.50
15744702,1,-1,0.78
15745341,1,-1,3.56
15745980,1,-1,0.21
15746535,1,-1,0.12
15746858,1,-1,4.28
15747091,1,-1,26.10
15747213,1,-1,0.60
15748819,1,-1,787.53
15749289,1,-1,421.83
15749551,1,-1,831.93
15749817,1,-1,429.11
15750066,1,-1,23.35
15752266,1,-1,152.93
15752435,1,-1,55.83
15754726,1,-1,17.76
15754955,1,-1,592.59
15755491,1,-1,45.96
15756170,1,-1,4.57
15757084,1,-1,11.56
15758116,1,-1,85.79
15758116,1,1,54062.27
15758594,1,-1,370.69
15758794,1,-1,1.02
15759789,1,-1,0.00
15759894,1,-1,0.07
15760480,1,-1,192.58
15761744,1,-1,0.77
15762110,1,-1,60.79
15762281,1,-1,216.51
15762613,1,-1,11.02
15763127,1,-1,0.76
15763286,1,-1,307.93
15763563,1,-1,299.61
15763653,1,-1,80.89
15765257,1,-1,0.44
15765564,1,-1,255.33
15766093,1,-1,361.41
15766198,1,-1,144.62
15768219,1,-1,0.00
15768287,1,-1,722.90
15768618,1,-1,155.69
15768761,1,-1,36.21
15768974,1,-1,6919.92
15769142,1,-1,9.42
15769548,1,-1,41.39
15771933,1,-1,58.10
15772087,1,-1,128.30
15773616,1,-1,98.14
15774544,1,-1,674.84
15774760,1,-1,0.05
15777754,1,-1,694.90
15778061,1,-1,7.32
15778996,1,-1,7777.56
15779416,1,-1,14.17
15779480,1,-1,633.80
15779674,1,-1,10.85
15779923,1,-1,0.17
15780430,1,-1,638.27
15782077,1,-1,46.23
15782618,1,-1,0.01
15783118,1,-1,0.22
15783253,1,-1,8700.81
15784414,1,-1,943.76
15784869,1,-1,30.87
15785951,1,-1,523.96
15787338,1,-1,0.29
15787564,1,-1,5.12
15788366,1,-1,4.68
15788600,1,-1,41.29
15789280,1,-1,67.64
15789486,1,-1,10.39
15790847,1,-1,16.26
15791133,1,-1,39.44
15791176,1,-1,665.04
15793754,1,-1,2637.37
15796289,1,-1,23.18
15796335,1,-1,25.53
15798296,1,-1,34.47
15798314,1,-1,1.88
15798549,1,-1,0.03
15798774,1,-1,1.28
15799266,1,-1,172.13
15799283,1,-1,574.13
15801015,1,-1,0.01
15801098,1,-1,150.18
15804012,1,-1,177.36
15804173,1,-1,60.59
15804186,1,-1,296.64
15804414,1,-1,119.46
15804633,1,-1,39.26
15804829,1,-1,4.13
15804865,1,-1,75.95
15804987,1,-1,194.44
15805020,1,-1,233.81
15808554,1,-1,0.00
15809169,1,-1,596.55
15811768,1,-1,0.00
15812186,1,-1,458.24
15812259,1,-1,0.01
15814325,1,-1,490.68
15814897,1,-1,518.42
15815727,1,-1,0.00
15816566,1,-1,21.15
15817345,1,-1,179.99
15817411,1,-1,46.73
15817662,1,-1,9.28
15817940,1,-1,510.62
15818053,1,-1,0.12
15818106,1,-1,0.05
15818477,1,-1,1222.20
15818815,1,-1,59927.97
15818815,1,1,53477.56
15819723,1,-1,0.54
15819871,1,-1,113.82
15819999,1,-1,30.14
15820384,1,-1,13.22
15822376,1,-1,3.12
15822469,1,-1,39.69
15822479,1,-1,171.01
15822910,1,-1,0.13
15823349,1,-1,36.54
15823967,1,-1,263.00
15824495,1,-1,390.15
15825271,1,-1,0.22
15825737,1,-1,3.59
15827852,1,-1,335.97
15827992,1,-1,47.18
15830336,1,-1,56.78
15830535,1,-1,260.25
15830981,1,-1,266.93
15831435,1,-1,144.80
15832245,1,-1,192.66
15832588,1,-1,0.14
15833819,1,-1,0.03
15835149,1,-1,377.61
15835755,1,-1,0.31
15836424,1,-1,796.60
15836712,1,-1,50.08
15837150,1,-1,19.14
15838659,1,-1,319.55
15839059,1,-1,2.40
15839673,1,-1,21565.54
15841271,1,-1,5.25
15841420,1,-1,11.31
15841435,1,-1,2159.22
15841522,1,-1,54.93
15842090,1,-1,0.22
15842688,1,-1,6.76
15844105,1,-1,12.80
15844106,1,-1,156.42
15844671,1,-1,0.00
15845725,1,-1,464090.47
15845725,1,1,376918.56
15846468,1,-1,95.51
15847804,1,-1,7.17
15847912,1,-1,693.37
15847928,1,-1,631.00
15849375,1,-1,120.56
15849915,1,-1,0.77
15849978,1,-1,0.00
15850638,1,-1,0.55
15851086,1,-1,57.24
15851856,1,-1,804.32
15852309,1,-1,946.23
15853332,1,-1,2272.63
15854295,1,-1,4.72
15854454,1,-1,0.00
15856592,1,-1,103.13
15856904,1,-1,4627.04
15856966,1,-1,46.10
15857046,1,-1,879.18
15857436,1,-1,12.63
15857478,1,-1,53.83
15859126,1,-1,146.54
15860114,1,-1,11.60
15860114,1,1,1171.26
15860309,1,-1,1495.19
15860755,1,-1,97.29
15861366,1,-1,35.33
15863171,1,-1,110.47
15863431,1,-1,6.24
15864293,1,-1,2.42
15865093,1,-1,13.32
15866164,1,-1,756.34
15867057,1,-1,0.17
15867321,1,-1,1.45
15867551,1,-1,0.17
15867621,1,-1,0.00
15867793,1,-1,0.00
15869506,1,-1,109.44
15869752,1,-1,952.77
15870149,1,-1,4.42
15870848,1,-1,27.29
15871029,1,-1,1343.64
15872335,1,-1,2191.42
15872335,1,1,38636.89
15873772,1,-1,302.56
15874278,1,-1,3296.22
15874891,1,-1,178.12
15875705,1,-1,5068.18
15876401,1,-1,4.00
15876700,1,-1,0.08
15877921,1,-1,1170.10
15878140,1,-1,3263.32
15878634,1,-1,91.52
15879050,1,-1,482.70
15879204,1,-1,0.00
15879210,1,-1,0.87
15880576,1,-1,0.03
15881270,1,-1,290.01
15881451,1,-1,1976.76
15883317,1,-1,5313.43
15883354,1,-1,29.26
15883669,1,-1,25.97
15884331,1,-1,63.93
15885923,1,-1,25.11
15887084,1,-1,336.00
15887145,1,-1,69.81
15887630,1,-1,0.00
15888407,1,-1,2865.89
15888653,1,-1,104.21
15889138,1,-1,58.86
15889934,1,-1,730.56
15890530,1,-1,2124.95
15891147,1,-1,640.90
15891340,1,-1,0.01
15891345,1,-1,2.16
15891687,1,-1,298.93
15892233,1,-1,0.10
15892548,1,-1,0.01
15892854,1,-1,73.85
15894812,1,-1,31.45
15895781,1,-1,1142.99
15896483,1,-1,0.50
15897359,1,-1,6.56
15898678,1,-1,3.07
15899581,1,-1,27.44
15899721,1,-1,250.94
15900141,1,-1,0.56
15900183,1,-1,0.10
15902309,1,-1,143.13
15903074,1,-1,4.21
15904633,1,-1,3.60
15905445,1,-1,554.86
15905518,1,-1,271.71
15905760,1,-1,47.92
15907510,1,-1,405.08
15907738,1,-1,235.86
15910832,1,-1,15.26
15912709,1,-1,511.17
15913250,1,-1,120.11
15914000,1,-1,7.38
15914041,1,-1,14.01
15914061,1,-1,35.81
15915056,1,-1,1.01
15917982,1,-1,1100.63
15918112,1,-1,1072.78
15918151,1,-1,2.03
15918345,1,-1,0.81
15918632,1,-1,277.45
15919509,1,-1,0.02
15920108,1,-1,20.72
15920267,1,-1,71.09
15920661,1,-1,58369.85
15920661,1,1,58372.73
15921096,1,-1,5243.58
15923712,1,-1,1171.69
15923781,1,-1,3.77
15924097,1,-1,0.02
15924597,1,-1,0.01
15925253,1,-1,0.02
15926790,1,-1,12217.60
15927075,1,-1,0.00
15927081,1,-1,3.98
15927818,1,-1,0.30
15928539,1,-1,8.22
15928744,1,-1,0.21
15929537,1,-1,40.04
15930900,1,-1,2.10
15931022,1,-1,0.20
15932043,1,-1,127.70
15933166,1,-1,53.88
15934681,1,-1,8.50
15935238,1,-1,0.06
15935358,1,-1,0.02
15935831,1,-1,582.20
15937598,1,-1,71.70
15937623,1,-1,62.86
15937741,1,-1,455.35
15938095,1,-1,75.16
15938347,1,-1,0.79
15940759,1,-1,0.24
15940841,1,-1,1208.81
15940952,1,-1,1.00
15942709,1,-1,2.92
15942840,1,-1,241.05
15943326,1,-1,2.09
15943385,1,-1,34.55
15943690,1,-1,73.40
15943710,1,-1,20.36
15943928,1,-1,36.12
15944062,1,-1,56.48
15945268,1,-1,14.57
15945697,1,-1,0.88
15945947,1,-1,6.90
15946306,1,-1,6.24
15946759,1,-1,0.00
15947081,1,-1,7.55
15947559,1,-1,1403.29
15947734,1,-1,299.39
15947871,1,-1,407.10
15948775,1,-1,57.95
15949699,1,-1,6104.98
15949892,1,-1,8.20
15950307,1,-1,4169.49
15950383,1,-1,21127.82
15950563,1,-1,15.88
15951238,1,-1,9.81
15951244,1,-1,92.45
15953810,1,-1,4766.93
15955924,1,-1,1235.44
15956858,1,-1,600.29
15957134,1,-1,3199.30
15958262,1,-1,62.93
15959107,1,-1,0.05
15960105,1,-1,0.34
15961890,1,-1,1091.74
15962025,1,-1,138.62
15962169,1,-1,510.14
15962486,1,-1,0.07
15963682,1,-1,17.79
15964145,1,-1,356.02
15964243,1,-1,17.72
15964366,1,-1,142.78
15964703,1,-1,0.04
15965091,1,-1,624.19
15966565,1,-1,0.29
15967039,1,-1,9644.16
15967057,1,-1,42.81
15967353,1,-1,436.39
15967867,1,-1,0.70
15969067,1,-1,9.05
15969308,1,-1,1264.80
15969611,1,-1,47.14
15971724,1,-1,151.47
15972013,1,-1,6180.16
15972039,1,-1,474.67
15972593,1,-1,311.16
15975538,1,-1,2.47
15975831,1,-1,0.00
15977120,1,-1,2.42
15977760,1,-1,19.62
15977895,1,-1,1.35
15978438,1,-1,220.82
15978625,1,-1,156.30
15979768,1,-1,147.35
15980744,1,-1,38.59
15981157,1,-1,1591.27
15985808,1,-1,125.01
15986047,1,-1,46.40
15986383,1,-1,0.01
15987689,1,-1,211808.53
15987689,1,1,218191.95
15987894,1,-1,764.03
15989594,1,-1,30.72
15989901,1,-1,0.35
15991577,1,-1,0.45
15991614,1,-1,333.81
15991638,1,-1,1516.41
15991829,1,-1,1.23
15993417,1,-1,536.62
15994249,1,-1,18.60
15994498,1,-1,1.54
15994874,1,-1,6.05
15995400,1,-1,135.55
15996882,1,-1,128.17
15998396,1,-1,57.00
16000393,1,-1,97.88
16000891,1,-1,9.74
16002485,1,-1,194.60
16003384,1,-1,1421.60
16003418,1,-1,46.52
16004120,1,-1,0.00
16004439,1,-1,278.58
16005524,1,-1,394.61
16009977,1,-1,16.87
16010315,1,-1,460.64
16010373,1,-1,269.03
16010377,1,-1,42.33
16010975,1,-1,37.30
16011411,1,-1,167.31
16011413,1,-1,5.68
16011815,1,-1,565.77
16011867,1,-1,5.12
16012204,1,-1,327.58
16012684,1,-1,73.64
16012827,1,-1,751.53
16016118,1,-1,14.51
16016143,1,-1,147.46
16016254,1,-1,2354.49
16016278,1,-1,13.47
16016660,1,-1,96.28
16018746,1,-1,61721.18
16018746,1,1,96405.12
16019142,1,-1,0.01
16020650,1,-1,0.01
16021605,1,-1,5.65
16022109,1,-1,6257.81
16022365,1,-1,682.23
16022404,1,-1,769.01
16023480,1,-1,83.21
16024106,1,-1,56.01
16025916,1,-1,6692.41
16026061,1,-1,1.65
16026710,1,-1,0.00
16026814,1,-1,3.73
16028647,1,-1,65.21
16029565,1,-1,0.00
16029588,1,-1,878.42
16032367,1,-1,871.68
16032533,1,-1,2.03
16032751,1,-1,297.83
16034256,1,-1,3134.64
16034525,1,-1,4492.60
16034821,1,-1,0.03
16035119,1,-1,3269.54
16036689,1,-1,2.96
16036814,1,-1,299248.06
16036814,1,1,277502.66
16037030,1,-1,20.54
16037833,1,-1,39.78
16038096,1,-1,0.03
16040155,1,-1,15624.03
16040155,1,1,14635.58
16040476,1,-1,1612.15
16040613,1,-1,223.34
16041048,1,-1,0.00
16041624,1,-1,0.11
16042150,1,-1,330.21
16042272,1,-1,93.62
16042849,1,-1,10.85
16043952,1,-1,13.39
16044503,1,-1,68.55
16045762,1,-1,458.60
16045843,1,-1,0.68
16046951,1,-1,338.77
16047997,1,-1,41.49
16048212,1,-1,642.63
16048851,1,-1,48.95
16048882,1,-1,922.83
16049465,1,-1,339.45
16049614,1,-1,7.26
16049724,1,-1,1383.75
16050613,1,-1,30.22
16050660,1,-1,596.68
16050700,1,-1,0.09
16050864,1,-1,416.16
16051439,1,-1,395.82
16053414,1,-1,121.68
16053520,1,-1,0.66
16054033,1,-1,0.48
16054093,1,-1,179.63
16054451,1,-1,0.80
16055198,1,-1,1.69
16056436,1,-1,7.96
16057478,1,-1,853.52
16058182,1,-1,172.96
16058291,1,-1,0.00
16058964,1,-1,0.05
16059726,1,-1,0.65
16060583,1,-1,12457.69
16060741,1,-1,0.33
16061216,1,-1,5.36
16061401,1,-1,252.22
16061769,1,-1,158.83
16061856,1,-1,201.83
16062277,1,-1,50.43
16065457,1,-1,71.62
16066936,1,-1,83.15
16067303,1,-1,367.86
16067442,1,-1,62.49
16068488,1,-1,9.35
16071045,1,-1,45744.18
16071045,1,1,43759.50
16071588,1,-1,0.02
16071996,1,-1,12.44
16072238,1,-1,511.75
16072330,1,-1,0.64
16072542,1,-1,0.02
16072859,1,-1,17.92
16072930,1,-1,994.38
16075436,1,-1,765.15
16076078,1,-1,255.59
16077432,1,-1,0.61
16077469,1,-1,0.00
16077517,1,-1,28.19
16077668,1,-1,10.06
16077917,1,-1,6.61
16077924,1,-1,0.06
16080748,1,-1,47.99
16082129,1,-1,0.02
16082512,1,-1,5124.07
16083852,1,-1,23.59
16084010,1,-1,4.58
16084486,1,-1,0.05
16085272,1,-1,0.04
16085755,1,-1,1.42
16085950,1,-1,11.17
16086035,1,-1,947.02
16086954,1,-1,45692.52
16088437,1,-1,0.02
16088596,1,-1,48.80
16088693,1,-1,0.00
16090837,1,-1,222525.08
16090837,1,1,232885.70
16091174,1,-1,2.04
16091284,1,-1,53.51
16091953,1,-1,42486.32
16092848,1,-1,1161.80
16093542,1,-1,21290.65
16094061,1,-1,288.93
16096352,1,-1,625.45
16096445,1,-1,1266.04
16098461,1,-1,2587.72
16098666,1,-1,676.93
16099380,1,-1,0.75
16099384,1,-1,117.20
16099708,1,-1,7405.09
16101602,1,-1,1.11
16101787,1,-1,412.23
16103500,1,-1,5.06
16104424,1,-1,43.69
16104593,1,-1,546.43
16105101,1,-1,13.43
16106430,1,-1,1479.25
16106641,1,-1,183.53
16107023,1,-1,3210.68
16107197,1,-1,229.51
16107342,1,-1,18.90
16107385,1,-1,0.00
16107790,1,-1,272.96
16109555,1,-1,32.96
16110114,1,-1,38.72
16110999,1,-1,178.84
16111937,1,-1,0.98
16112395,1,-1,36.34
16112567,1,-1,66.12
16112911,1,-1,324.43
16113005,1,-1,42.07
16113200,1,-1,307.10
16113502,1,-1,3366.27
16113705,1,-1,0.16
16114423,1,-1,497.31
16115644,1,-1,3.18
16117625,1,-1,6.59
16119185,1,-1,41.61
16120606,1,-1,0.03
16120843,1,-1,0.15
16120899,1,-1,380.57
16121217,1,-1,844.27
16122005,1,-1,2135.84
16123714,1,-1,52.69
16125335,1,-1,2539.46
16125371,1,-1,16.34
16125514,1,-1,247.82
16125591,1,-1,59.28
16125731,1,-1,182.57
16125764,1,-1,18.30
16127271,1,-1,788.14
16128326,1,-1,0.17
16128421,1,-1,10.77
16129177,1,-1,3594.50
16129249,1,-1,16.03
16130296,1,-1,0.43
16131071,1,-1,2.89
16131968,1,-1,0.02
16132248,1,-1,145.73
16132312,1,-1,793.75
16134170,1,-1,1015.29
16135073,1,-1,1.72
16135620,1,-1,124.75
16136209,1,-1,1.16
16136293,1,-1,7.04
16137233,1,-1,207.06
16138949,1,-1,0.66
16139520,1,-1,188.32
16140869,1,-1,5.61
16141411,1,-1,1516.64
16141458,1,-1,0.00
16141730,1,-1,45.09
16141962,1,-1,3.33
16142386,1,-1,111.36
16143556,1,-1,0.22
16145525,1,-1,43.51
16146648,1,-1,375.84
16147115,1,-1,0.27
16147171,1,-1,479.41
16147365,1,-1,416.23
16148259,1,-1,66.69
16148289,1,-1,37.68
16148890,1,-1,2117.90
16149129,1,-1,0.16
16149696,1,-1,9.94
16150082,1,-1,123.45
16150693,1,-1,75.08
16151036,1,-1,0.01
16151419,1,-1,200.39
16151881,1,-1,16.33
16152545,1,-1,0.01
16152648,1,-1,0.00
16153067,1,-1,229.12
16155217,1,-1,10708.40
16156068,1,-1,1516.04
16156200,1,-1,0.01
16156237,1,-1,22.05
16156857,1,-1,20.74
16156930,1,-1,6519.75
16157882,1,-1,0.00
16158365,1,-1,81.31
16158438,1,-1,5762.08
16158963,1,-1,90.67
16160464,1,-1,1.42
16160744,1,-1,98.91
16162524,1,-1,208.16
16162592,1,-1,4541.61
16162592,1,1,7829.98
16164086,1,-1,0.40
16164094,1,-1,4100.66
16165586,1,-1,929.67
16166451,1,-1,2146.99
16168309,1,-1,0.68
16168960,1,-1,0.92
16169031,1,-1,565.27
16170411,1,-1,0.02
16170940,1,-1,2.25
16171166,1,-1,645.01
16171410,1,-1,2.36
16171446,1,-1,109.98
16174363,1,-1,35.48
16174573,1,-1,56.99
16175565,1,-1,581.72
16175817,1,-1,2.04
16176430,1,-1,254.88
16176995,1,-1,3061.60
16177028,1,-1,774375.56
16177028,1,1,878787.19
16177237,1,-1,2824.10
16177296,1,-1,14.10
16179238,1,-1,121.54
16179361,1,-1,273.56
16179642,1,-1,0.17
16179671,1,-1,6.98
16179723,1,-1,119.29
16179741,1,-1,1.01
16181229,1,-1,13.24
16181739,1,-1,531.76
16181801,1,-1,1.11
16182202,1,-1,2.38
16182494,1,-1,964.26
16183763,1,-1,62.10
16187436,1,-1,18.89
16190001,1,-1,910.92
16190059,1,-1,0.06
16190762,1,-1,42.10
16191922,1,-1,199.33
16192562,1,-1,11.38
16193171,1,-1,9.01
16194641,1,-1,280.92
16195359,1,-1,10364.93
16195359,1,1,8805.42
16195823,1,-1,326.51
16197851,1,-1,1558.70
16198260,1,-1,725.01
16198914,1,-1,2.29
16198928,1,-1,13.49
16199185,1,-1,55.13
16199285,1,-1,0.06
16200922,1,-1,8.91
16201822,1,-1,391.02
16203172,1,-1,124.81
16203347,1,-1,0.25
16203470,1,-1,114.84
16203724,1,-1,388.41
16203841,1,-1,341.79
16204446,1,-1,0.15
16204675,1,-1,6.02
16205787,1,-1,1.58
16206505,1,-1,7.14
16206559,1,-1,194.07
16206773,1,-1,498.99
16208155,1,-1,7.90
16208272,1,-1,1.06
16208298,1,-1,0.12
16210424,1,-1,0.01
16211379,1,-1,99.56
16211626,1,-1,0.05
16212876,1,-1,69.29
16213837,1,-1,41.02
16213972,1,-1,0.97
16214256,1,-1,235.70
16214811,1,-1,5.18
16217146,1,-1,17.46
16217795,1,-1,20.45
16218942,1,-1,1.27
16219275,1,-1,0.08
16219554,1,-1,0.04
16219563,1,-1,2231.60
16221083,1,-1,24.23
16221519,1,-1,918.22
16222239,1,-1,0.01
16222390,1,-1,886.20
16222536,1,-1,0.01
16222859,1,-1,7.12
16223053,1,-1,35.56
16224289,1,-1,8546.64
16224883,1,-1,312.59
16225149,1,-1,1509.64
16225149,1,1,217590.98
16225189,1,-1,12.68
16225676,1,-1,448.54
16227713,1,-1,87.47
16228409,1,-1,6.95
16228495,1,-1,2347.11
16232338,1,-1,98.08
16232581,1,-1,0.00
16233343,1,-1,132.28
16234935,1,-1,468.19
16235615,1,-1,1309.93
16237883,1,-1,0.10
16238398,1,-1,4.00
16238711,1,-1,44.87
16239154,1,-1,2217.96
16239154,1,1,13884.30
16239926,1,-1,53.24
16241461,1,-1,9901.56
16243387,1,-1,32.61
16244138,1,-1,455.30
16244581,1,-1,6453.85
16245740,1,-1,30.83
16245924,1,-1,311.92
16246633,1,-1,5934.77
16246891,1,-1,7.08
16249190,1,-1,17.20
16249410,1,-1,657.54
16249726,1,-1,33.27
16250729,1,-1,36.95
16251073,1,-1,21.61
16251276,1,-1,1.63
16251902,1,-1,2.93
16252746,1,-1,283.29
16254351,1,-1,422.45
16254528,1,-1,130.89
16257090,1,-1,17.33
16257489,1,-1,367.66
16257756,1,-1,1.09
16259801,1,-1,256.69
16260112,1,-1,4.70
16261219,1,-1,159.85
16261554,1,-1,1381.47
16262510,1,-1,1.85
16262741,1,-1,1242.73
16262803,1,-1,6.38
16263289,1,-1,843.89
16263543,1,-1,2.64
16264163,1,-1,0.00
16264626,1,-1,2822.67
16267012,1,-1,121.60
16267708,1,-1,20.51
16268277,1,-1,2.91
16268285,1,-1,188.67
16270035,1,-1,0.73
16270257,1,-1,99.51
16270536,1,-1,3109.23
16272269,1,-1,67.05
16273692,1,-1,87.15
16274159,1,-1,858.95
16274159,1,1,37449.38
16275362,1,-1,9.77
16275536,1,-1,0.82
16275574,1,-1,57.65
16275748,1,-1,0.08
16276709,1,-1,279.30
16277237,1,-1,0.11
16278732,1,-1,30.67
16278777,1,-1,258.21
16279036,1,-1,220.52
16281312,1,-1,0.08
16281369,1,-1,0.00
16281488,1,-1,4360.08
16281488,1,1,147830.28
16282171,1,-1,377.49
16286946,1,-1,8.30
16286978,1,-1,27.42
16287727,1,-1,67645.07
16287727,1,1,77021.28
16289174,1,-1,79.03
16291068,1,-1,376.92
16291697,1,-1,1.33
16292095,1,-1,43.79
16292538,1,-1,0.10
16292658,1,-1,447.78
16293045,1,-1,925.69
16293100,1,-1,0.64
16294701,1,-1,6.22
16295740,1,-1,318.58
16296578,1,-1,48.57
16297080,1,-1,154.44
16297548,1,-1,4.26
16297636,1,-1,9.28
16297783,1,-1,5280.54
16297995,1,-1,0.01
16299384,1,-1,771.84
16299839,1,-1,3658.02
16302580,1,-1,1.86
16304138,1,-1,201.38
16304963,1,-1,132.95
16305037,1,-1,0.27
16305867,1,-1,0.76
16305969,1,-1,0.00
16306111,1,-1,4.45
16306272,1,-1,392.98
16307892,1,-1,3513.65
16308116,1,-1,13.19
16308462,1,-1,2.39
16309985,1,-1,98.09
16311157,1,-1,2242.45
16311886,1,-1,1064.25
16313151,1,-1,1.39
16314181,1,-1,88.64
16314652,1,-1,0.90
16315054,1,-1,3.43
16315740,1,-1,115.35
16315798,1,-1,0.04
16316031,1,-1,375.20
16319225,1,-1,181.93
16319322,1,-1,0.00
16319663,1,-1,4034.61
16319663,1,1,3577.98
16322610,1,-1,21.61
16324239,1,-1,184.91
16325220,1,-1,502.16
16326182,1,-1,95787.63
16326182,1,1,116523.97
16327505,1,-1,475.63
16328095,1,-1,195.21
16329695,1,-1,2651.86
16330240,1,-1,59132.65
16330240,1,1,58837.22
16331973,1,-1,114.32
16332885,1,-1,0.98
16333018,1,-1,44.61
16333099,1,-1,385.79
16333141,1,-1,24.70
16333459,1,-1,3722.19
16334621,1,-1,0.01
16334997,1,-1,3.00
16335051,1,-1,0.98
16335613,1,-1,300184.22
16335613,1,1,180197.91
16335714,1,-1,18299.24
16335714,1,1,28124.85
16338179,1,-1,3.23
16338393,1,-1,382.73
16338430,1,-1,1025.53
16338461,1,-1,1193.16
16338643,1,-1,88.15
16338719,1,-1,147.50
16338797,1,-1,2088.07
16339123,1,-1,2652.12
16339950,1,-1,32.98
16340704,1,-1,825.40
16342035,1,-1,870.24
16342516,1,-1,659.16
16346497,1,-1,425.05
16346524,1,-1,34.65
16346754,1,-1,0.96
16346832,1,-1,316.27
16347231,1,-1,3886.56
16348231,1,-1,508.09
16348273,1,-1,979.21
16348862,1,-1,253.78
16349236,1,-1,264.79
16349476,1,-1,91.36
16349666,1,-1,505.51
16351562,1,-1,174.96
16351594,1,-1,215.57
16354687,1,-1,0.73
16355157,1,-1,178.82
16356686,1,-1,14.49
16356846,1,-1,33.35
16357439,1,-1,298.99
16357556,1,-1,3.73
16358684,1,-1,1.28
16359383,1,-1,1418.56
16361855,1,-1,2.13
16362074,1,-1,0.13
16362143,1,-1,1.80
16362614,1,-1,12.22
16362645,1,-1,692.23
16362709,1,-1,849.67
16364255,1,-1,1481.79
16364271,1,-1,73.85
16364897,1,-1,33.47
16365537,1,-1,53.67
16365846,1,-1,0.23
16366553,1,-1,1648.62
16367604,1,-1,117.66
16367717,1,-1,262.51
16367980,1,-1,830.17
16370102,1,-1,0.11
16370970,1,-1,4000.65
16371054,1,-1,5.24
16371943,1,-1,0.00
16372051,1,-1,0.08
16372446,1,-1,0.01
16372799,1,-1,16.22
16373250,1,-1,31.33
16373296,1,-1,5.19
16373343,1,-1,0.05
16373682,1,-1,1013.20
16375661,1,-1,2373.07
16376043,1,-1,17.53
16376202,1,-1,20.12
16376430,1,-1,3.75
16376435,1,-1,503.25
16378096,1,-1,1263.18
16378198,1,-1,258.67
16378496,1,-1,75.44
16378572,1,-1,117.33
16378577,1,-1,108.78
16378857,1,-1,0.00
16379036,1,-1,107.43
16379064,1,-1,450.04
16379113,1,-1,6.91
16379394,1,-1,3654.14
16379550,1,-1,1900.69
16380752,1,-1,3447.31
16380758,1,-1,37.33
16380800,1,-1,4.96
16380892,1,-1,2340.81
16380892,1,1,149677.61
16380936,1,-1,1551.04
16381041,1,-1,156.60
16381054,1,-1,286.50
16381087,1,-1,0.03
16381759,1,-1,0.00
16382115,1,-1,0.17
16382859,1,-1,118.26
16382950,1,-1,15.22
16383093,1,-1,20969.17
16383418,1,-1,63.76
16383630,1,-1,62.07
16384424,1,-1,10.10
16384908,1,-1,261.45
16384964,1,-1,24.54
16388500,1,-1,0.01
16388925,1,-1,61.45
16389004,1,-1,4.05
16389019,1,-1,174.76
16389019,1,1,16310.07
16389669,1,-1,12.00
16392100,1,-1,0.06
16392469,1,-1,27.25
16393124,1,-1,0.37
16393929,1,-1,157.66
16394362,1,-1,302.25
16394871,1,-1,2061.14
16395197,1,-1,26.02
16395225,1,-1,248.45
16395615,1,-1,40.47
16397718,1,-1,0.20
16398994,1,-1,0.19
16399453,1,-1,114.72
16399687,1,-1,878.92
16399728,1,-1,0.02
16400349,1,-1,0.02
16400464,1,-1,16378.20
16400639,1,-1,267.01
16402171,1,-1,0.78
16402451,1,-1,0.00
16403346,1,-1,65.53
16405213,1,-1,44.17
16405560,1,-1,0.07
16405804,1,-1,104.26
16405830,1,-1,3.68
16406233,1,-1,7979.70
16408323,1,-1,7133.11
16408323,1,1,7867.18
16410762,1,-1,13747.71
16413454,1,-1,24.45
16414479,1,-1,251.17
16415060,1,-1,1825.97
16416212,1,-1,503.33
16416553,1,-1,3533.08
16419130,1,-1,10.26
16420959,1,-1,3.65
16422270,1,-1,26.56
16422358,1,-1,0.01
16422423,1,-1,0.01
16423576,1,-1,1218.81
16423586,1,-1,178.16
16423667,1,-1,2633.79
16424127,1,-1,15.06
16424156,1,-1,0.56
16424884,1,-1,761.58
16425169,1,-1,179.19
16426866,1,-1,0.90
16427719,1,-1,2.01
16429641,1,-1,1070.93
16430185,1,-1,0.25
16430284,1,-1,758.42
16430558,1,-1,2.41
16432389,1,-1,4352.71
16433504,1,-1,12.49
16433784,1,-1,0.00
16435254,1,-1,58.36
16435295,1,-1,0.05
16435352,1,-1,52.54
16437606,1,-1,0.94
16437890,1,-1,155.69
16438637,1,-1,5.54
16438798,1,-1,294.48
16440217,1,-1,3206.36
16440675,1,-1,115.16
16440779,1,-1,5.06
16441094,1,-1,196.08
16441140,1,-1,3.82
16442389,1,-1,1346.19
16443074,1,-1,3.48
16445023,1,-1,345.19
16445073,1,-1,7.25
16445619,1,-1,870.52
16445784,1,-1,248.25
16449112,1,-1,1121.44
16449285,1,-1,0.00
16450593,1,-1,0.00
16450902,1,-1,439.25
16451685,1,-1,0.00
16451944,1,-1,0.01
16454042,1,-1,29.55
16454495,1,-1,36.12
16455065,1,-1,374.90
16455755,1,-1,0.01
16457444,1,-1,26.73
16458231,1,-1,36.42
16459105,1,-1,1.44
16459433,1,-1,18.16
16459764,1,-1,85.28
16460013,1,-1,0.02
16461403,1,-1,203.51
16461540,1,-1,1380.63
16461644,1,-1,219.66
16462063,1,-1,38.72
16464456,1,-1,1784.36
16464969,1,-1,0.30
16467338,1,-1,93.03
16467677,1,-1,43.21
16467868,1,-1,0.92
16468091,1,-1,248.72
