event_id,coverage_id,sidx,loss
17075450,22,-1,287.79
17075450,22,-2,210.39
17075450,23,-1,27.97
17075450,23,-2,20.43
17075450,24,-1,2.35
17075450,24,-2,1.42
17076590,13,-1,847.98
17076590,13,-2,617.53
17076590,14,-1,84.80
17076590,14,-2,61.75
17076590,15,-1,4.21
17076590,15,-2,2.60
17079008,25,-1,332.64
17079008,25,-2,223.82
17079008,26,-1,17.07
17079008,26,-2,12.25
17081791,25,-1,381.15
17081791,25,-2,255.42
17081791,26,-1,18.65
17081791,26,-2,13.35
17106483,13,-1,385.89
17106483,13,-2,287.04
17106483,14,-1,38.59
17106483,14,-2,28.70
17106483,15,-1,1.97
17106483,15,-2,1.24
17109082,13,-1,818.42
17109082,13,-2,597.02
17109082,13,1,5104.19
17109082,14,-1,81.84
17109082,14,-2,59.70
17109082,15,-1,4.07
17109082,15,-2,2.52
17113021,16,-1,359.54
17113021,16,-2,261.36
17113021,17,-1,34.95
17113021,17,-2,25.38
17113021,18,-1,3.19
17113021,18,-2,1.93
17124675,4,-1,342.47
17124675,4,-2,255.10
17124675,5,-1,34.25
17124675,5,-2,25.51
17124675,6,-1,1.75
17124675,6,-2,1.10
17154849,25,-1,75.55
17154849,25,-2,52.43
17154849,26,-1,6.76
17154849,26,-2,4.94
17161104,1,-1,73.56
17161104,1,-2,51.07
17161104,2,-1,6.65
17161104,2,-2,4.86
17176280,25,-1,284.31
17176280,25,-2,192.14
17176280,26,-1,15.42
17176280,26,-2,11.09
17181522,25,-1,718.43
17181522,25,-2,470.09
17181522,26,-1,28.58
17181522,26,-2,20.17
17196064,25,-1,461.40
17196064,25,-2,307.26
17196064,26,-1,21.16
17196064,26,-2,15.09
17197689,22,-1,284.52
17197689,22,-2,208.05
17197689,23,-1,27.66
17197689,23,-2,20.21
17197689,24,-1,2.31
17197689,24,-2,1.40
17205112,16,-1,532.82
17205112,16,-2,381.71
17205112,17,-1,51.81
17205112,17,-2,37.07
17205112,18,-1,5.48
17205112,18,-2,3.30
17207101,1,-1,79.55
17207101,1,-2,55.17
17207101,2,-1,6.97
17207101,2,-2,5.09
17220803,22,-1,511.00
17220803,22,-2,366.78
17220803,23,-1,49.69
17220803,23,-2,35.62
17220803,24,-1,5.17
17220803,24,-2,3.12
17234805,28,-1,330.14
17234805,28,-2,246.02
17234805,29,-1,33.01
17234805,29,-2,24.60
17234805,30,-1,1.69
17234805,30,-2,1.06
17235561,16,-1,473.58
17235561,16,-2,341.02
17235561,17,-1,46.05
17235561,17,-2,33.12
17235561,18,-1,4.65
17235561,18,-2,2.81
17248550,10,-1,1159.61
17248550,10,-2,776.43
17248550,11,-1,112.92
17248550,11,-2,75.36
17248550,12,-1,15.62
17248550,12,-2,9.28
17262394,28,-1,644.70
17262394,28,-2,474.56
17262394,28,1,1528.33
17262394,29,-1,64.47
17262394,29,-2,47.46
17262394,30,-1,3.24
17262394,30,-2,2.02
17262440,22,-1,413.77
17262440,22,-2,299.46
17262440,23,-1,40.23
17262440,23,-2,29.08
17262440,24,-1,3.86
17262440,24,-2,2.33
17267620,22,-1,438.16
17267620,22,-2,316.47
17267620,23,-1,42.60
17267620,23,-2,30.73
17267620,24,-1,4.18
17267620,24,-2,2.53
17276740,25,-1,137.62
17276740,25,-2,94.54
17276740,26,-1,9.76
17276740,26,-2,7.09
17295505,1,-1,213.31
17295505,1,-2,145.19
17295505,1,1,1764.85
17295505,2,-1,12.85
17295505,2,-2,9.28
17307558,22,-1,356.46
17307558,22,-2,259.18
17307558,23,-1,34.65
17307558,23,-2,25.17
17307558,24,-1,3.15
17307558,24,-2,1.90
17315530,25,-1,160.22
17315530,25,-2,109.73
17315530,26,-1,10.73
17315530,26,-2,7.78
17323675,1,-1,456.96
17323675,1,-2,304.40
17323675,1,1,3439.97
17323675,2,-1,21.02
17323675,2,-2,14.99
17328716,4,-1,357.45
17328716,4,-2,266.14
17328716,5,-1,35.75
17328716,5,-2,26.61
17328716,6,-1,1.83
17328716,6,-2,1.15
17336140,4,-1,334.80
17336140,4,-2,249.45
17336140,5,-1,33.48
17336140,5,-2,24.95
17336140,6,-1,1.71
17336140,6,-2,1.08
17351719,25,-1,295.33
17351719,25,-2,199.38
17351719,25,1,3606.25
17351719,26,-1,15.81
17351719,26,-2,11.36
17353285,22,-1,758.53
17353285,22,-2,531.77
17353285,23,-1,73.79
17353285,23,-2,51.63
17353285,24,-1,8.89
17353285,24,-2,5.34
17355334,10,-1,415.19
17355334,10,-2,300.45
17355334,11,-1,40.36
17355334,11,-2,29.18
17355334,12,-1,3.88
17355334,12,-2,2.35
17365934,22,-1,392.11
17365934,22,-2,284.29
17365934,23,-1,38.12
17365934,23,-2,27.61
17365934,24,-1,3.59
17365934,24,-2,2.17
17374623,22,-1,288.55
17374623,22,-2,210.93
17374623,23,-1,28.05
17374623,23,-2,20.49
17374623,24,-1,2.36
17374623,24,-2,1.43
17379526,25,-1,1611.59
17379526,25,-2,1003.56
17379526,26,-1,51.76
17379526,26,-2,35.54
17385915,10,-1,332.44
17385915,10,-2,242.18
17385915,10,1,5899.89
17385915,11,-1,32.32
17385915,11,-2,23.52
17385915,12,-1,2.86
17385915,12,-2,1.73
17390132,1,-1,64.33
17390132,1,-2,44.75
17390132,2,-1,6.13
17390132,2,-2,4.48
17392136,28,-1,378.73
17392136,28,-2,281.78
17392136,29,-1,37.87
17392136,29,-2,28.18
17392136,30,-1,1.93
17392136,30,-2,1.21
17393099,13,-1,370.71
17393099,13,-2,275.89
17393099,14,-1,37.07
17393099,14,-2,27.59
17393099,15,-1,1.89
17393099,15,-2,1.19
17403802,22,-1,636.22
17403802,22,-2,451.46
17403802,23,-1,61.88
17403802,23,-2,43.84
17403802,24,-1,6.99
17403802,24,-2,4.21
17406963,1,-1,438.42
17406963,1,-2,292.47
17406963,2,-1,20.45
17406963,2,-2,14.60
17425671,25,-1,153.43
17425671,25,-2,105.17
17425671,26,-1,10.45
17425671,26,-2,7.58
17433638,1,-1,1052.74
17433638,1,-2,675.31
17433638,2,-1,37.51
17433638,2,-2,26.18
17433638,13,-1,881.60
17433638,13,-2,640.74
17433638,13,1,4290.10
17433638,14,-1,88.16
17433638,14,-2,64.07
17433638,14,1,182.28
17433638,15,-1,4.37
17433638,15,-2,2.70
17437200,28,-1,431.05
17437200,28,-2,320.12
17437200,28,1,1464.27
17437200,29,-1,43.11
17437200,29,-2,32.01
17437200,30,-1,2.19
17437200,30,-2,1.37
17442064,28,-1,2104.57
17442064,28,-2,1374.04
17442064,28,1,7417.67
17442064,29,-1,210.46
17442064,29,-2,137.40
17442064,30,-1,9.09
17442064,30,-2,5.40
17444206,13,-1,610.81
17444206,13,-2,450.32
17444206,14,-1,61.08
17444206,14,-2,45.03
17444206,15,-1,3.07
17444206,15,-2,1.92
17447952,10,-1,933.16
17447952,10,-2,641.94
17447952,11,-1,90.82
17447952,11,-2,62.32
17447952,12,-1,11.75
17447952,12,-2,7.03
17448900,28,-1,323.36
17448900,28,-2,241.01
17448900,29,-1,32.34
17448900,29,-2,24.10
17448900,30,-1,1.66
17448900,30,-2,1.04
17457707,22,-1,670.10
17457707,22,-2,473.95
17457707,23,-1,65.18
17457707,23,-2,46.02
17457707,24,-1,7.51
17457707,24,-2,4.52
17463741,4,-1,2497.83
17463741,4,-2,1566.72
17463741,5,-1,249.78
17463741,5,-2,156.67
17463741,6,-1,10.22
17463741,6,-2,5.99
17470177,25,-1,61.54
17470177,25,-2,42.84
17470177,26,-1,5.96
17470177,26,-2,4.37
17473662,13,-1,793.76
17473662,13,-2,579.83
17473662,14,-1,79.38
17473662,14,-2,57.98
17473662,15,-1,3.95
17473662,15,-2,2.45
17477042,13,-1,1086.06
17477042,13,-2,778.74
17477042,13,1,3114.66
17477042,14,-1,108.61
17477042,14,-2,77.87
17477042,15,-1,5.29
17477042,15,-2,3.25
17480738,1,-1,164.84
17480738,1,-2,112.83
17480738,2,-1,10.92
17480738,2,-2,7.92
17487936,19,-1,551.92
17487936,19,-2,407.95
17487936,19,1,3832.07
17487936,20,-1,55.19
17487936,20,-2,40.80
17487936,21,-1,2.79
17487936,21,-2,1.74
17500967,28,-1,522.73
17500967,28,-2,386.84
17500967,29,-1,52.27
17500967,29,-2,38.68
17500967,30,-1,2.64
17500967,30,-2,1.65
17506492,10,-1,947.49
17506492,10,-2,650.74
17506492,11,-1,92.21
17506492,11,-2,63.17
17506492,11,1,631.98
17506492,12,-1,11.99
17506492,12,-2,7.18
17525127,25,-1,255.67
17525127,25,-2,173.26
17525127,26,-1,14.41
17525127,26,-2,10.38
17533059,19,-1,1787.44
17533059,19,-2,1205.26
17533059,19,1,5893.72
17533059,20,-1,178.74
17533059,20,-2,120.53
17533059,21,-1,8.06
17533059,21,-2,4.83
17538760,28,-1,810.07
17538760,28,-2,591.21
17538760,29,-1,81.01
17538760,29,-2,59.12
17538760,29,1,531.69
17538760,30,-1,4.03
17538760,30,-2,2.50
17542434,1,-1,147.27
17542434,1,-2,101.03
17542434,2,-1,10.18
17542434,2,-2,7.39
17544326,1,-1,78.73
17544326,1,-2,54.61
17544326,2,-1,6.93
17544326,2,-2,5.06
17554134,10,-1,363.06
17554134,10,-2,263.85
17554134,11,-1,35.29
17554134,11,-2,25.62
17554134,12,-1,3.23
17554134,12,-2,1.95
17556063,25,-1,689.92
17556063,25,-2,452.26
17556063,25,1,3246.57
17556063,26,-1,27.79
17556063,26,-2,19.63
17562669,13,-1,441.08
17562669,13,-2,327.45
17562669,14,-1,44.11
17562669,14,-2,32.74
17562669,15,-1,2.24
17562669,15,-2,1.40
17563799,10,-1,723.72
17563799,10,-2,509.16
17563799,11,-1,70.40
17563799,11,-2,49.44
17563799,12,-1,8.34
17563799,12,-2,5.02
17567845,19,-1,784.02
17567845,19,-2,573.03
17567845,20,-1,78.40
17567845,20,-2,57.30
17567845,21,-1,3.91
17567845,21,-2,2.42
17568301,19,-1,487.36
17568301,19,-2,361.18
17568301,20,-1,48.74
17568301,20,-2,36.12
17568301,20,1,282.87
17568301,21,-1,2.47
17568301,21,-2,1.55
17597810,1,-1,498.28
17597810,1,-2,330.92
17597810,2,-1,22.27
17597810,2,-2,15.86
17609353,1,-1,274.86
17609353,1,-2,185.91
17609353,2,-1,15.09
17609353,2,-2,10.86
17612838,13,-1,573.08
17612838,13,-2,423.21
17612838,14,-1,57.31
17612838,14,-2,42.32
17612838,15,-1,2.89
17612838,15,-2,1.80
17617953,1,-1,244.93
17617953,1,-2,166.16
17617953,2,-1,14.02
17617953,2,-2,10.11
17617953,13,-1,523.38
17617953,13,-2,387.31
17617953,14,-1,52.34
17617953,14,-2,38.73
17617953,14,1,365.52
17617953,15,-1,2.65
17617953,15,-2,1.65
17629719,7,-1,856.77
17629719,7,-2,594.42
17629719,8,-1,83.37
17629719,8,-2,57.71
17629719,9,-1,10.48
17629719,9,-2,6.29
17635266,13,-1,537.53
17635266,13,-2,397.56
17635266,13,1,4197.53
17635266,14,-1,53.75
17635266,14,-2,39.76
17635266,15,-1,2.72
17635266,15,-2,1.70
17676163,1,-1,139.76
17676163,1,-2,95.98
17676163,2,-1,9.86
17676163,2,-2,7.16
17683150,1,-1,112.88
17683150,1,-2,77.83
17683150,2,-1,8.64
17683150,2,-2,6.29
17689598,7,-1,283.07
17689598,7,-2,207.01
17689598,8,-1,27.51
17689598,8,-2,20.11
17689598,9,-1,2.30
17689598,9,-2,1.39
17694118,7,-1,1190.25
17694118,7,-2,793.88
17694118,8,-1,115.91
17694118,8,-2,77.06
17694118,9,-1,16.15
17694118,9,-2,9.58
17698311,28,-1,328.96
17698311,28,-2,245.15
17698311,29,-1,32.90
17698311,29,-2,24.51
17698311,30,-1,1.68
17698311,30,-2,1.06
17714263,1,-1,110.90
17714263,1,-2,76.48
17714263,2,-1,8.54
17714263,2,-2,6.22
17721854,28,-1,367.00
17721854,28,-2,273.16
17721854,28,1,3304.24
17721854,29,-1,36.70
17721854,29,-2,27.32
17721854,29,1,178.22
17721854,30,-1,1.87
17721854,30,-2,1.18
17727699,28,-1,376.59
17727699,28,-2,280.21
17727699,29,-1,37.66
17727699,29,-2,28.02
17727699,30,-1,1.92
17727699,30,-2,1.21
17730103,19,-1,2013.50
17730103,19,-2,1326.94
17730103,19,1,6188.64
17730103,20,-1,201.35
17730103,20,-2,132.69
17730103,20,1,469.91
17730103,21,-1,8.81
17730103,21,-2,5.24
17742174,1,-1,243.18
17742174,1,-2,165.00
17742174,2,-1,13.96
17742174,2,-2,10.06
17748981,19,-1,437.71
17748981,19,-2,324.99
17748981,20,-1,43.77
17748981,20,-2,32.50
17748981,20,1,247.88
17748981,21,-1,2.22
17748981,21,-2,1.39
17786187,25,-1,393.36
17786187,25,-2,263.33
17786187,26,-1,19.04
17786187,26,-2,13.62
17816920,1,-1,326.90
17816920,1,-2,220.07
17816920,2,-1,16.88
17816920,2,-2,12.11
17836786,13,-1,1122.67
17836786,13,-2,802.86
17836786,14,-1,112.27
17836786,14,-2,80.29
17836786,15,-1,5.45
17836786,15,-2,3.34
17838072,1,-1,58.18
17838072,1,-2,40.53
17838072,2,-1,5.76
17838072,2,-2,4.22
17860309,22,-1,331.69
17860309,22,-2,241.65
17860309,23,-1,32.24
17860309,23,-2,23.47
17860309,24,-1,2.85
17860309,24,-2,1.72
17864949,25,-1,168.33
17864949,25,-2,115.17
17864949,26,-1,11.07
17864949,26,-2,8.02
17879843,22,-1,418.03
17879843,22,-2,302.43
17879843,23,-1,40.64
17879843,23,-2,29.37
17879843,23,1,1176.36
17879843,24,-1,3.92
17879843,24,-2,2.37
17886116,13,-1,1097.43
17886116,13,-2,786.25
17886116,13,1,5221.08
17886116,14,-1,109.74
17886116,14,-2,78.63
17886116,15,-1,5.34
17886116,15,-2,3.28
17942349,28,-1,661.85
17942349,28,-2,486.78
17942349,29,-1,66.18
17942349,29,-2,48.68
17942349,29,1,262.16
17942349,30,-1,3.32
17942349,30,-2,2.07
17946643,16,-1,434.89
17946643,16,-2,314.19
17946643,17,-1,42.28
17946643,17,-2,30.51
17946643,18,-1,4.14
17946643,18,-2,2.50
17949278,28,-1,658.56
17949278,28,-2,484.44
17949278,29,-1,65.86
17949278,29,-2,48.44
17949278,30,-1,3.31
17949278,30,-2,2.06
17949406,1,-1,1433.58
17949406,1,-2,900.91
17949406,2,-1,47.26
17949406,2,-2,32.61
17968795,25,-1,302.34
17968795,25,-2,203.98
17968795,26,-1,16.05
17968795,26,-2,11.53
17977370,28,-1,937.19
17977370,28,-2,678.80
17977370,29,-1,93.72
17977370,29,-2,67.88
17977370,30,-1,4.62
17977370,30,-2,2.85
17979949,10,-1,289.03
17979949,10,-2,211.27
17979949,11,-1,28.09
17979949,11,-2,20.52
17979949,12,-1,2.36
17979949,12,-2,1.43
17982750,28,-1,511.63
17982750,28,-2,378.80
17982750,29,-1,51.16
17982750,29,-2,37.88
17982750,29,1,371.48
17982750,30,-1,2.59
17982750,30,-2,1.62
18000586,25,-1,853.26
18000586,25,-2,553.71
18000586,26,-1,32.25
18000586,26,-2,22.65
18015512,28,-1,331.10
18015512,28,-2,246.72
18015512,29,-1,33.11
18015512,29,-2,24.67
18015512,30,-1,1.70
18015512,30,-2,1.07
18016595,28,-1,1554.27
18016595,28,-2,1071.90
18016595,28,1,4976.29
18016595,29,-1,155.43
18016595,29,-2,107.19
18016595,30,-1,7.21
18016595,30,-2,4.36
18031942,4,-1,580.22
18031942,4,-2,428.35
18031942,4,1,1940.32
18031942,5,-1,58.02
18031942,5,-2,42.84
18031942,6,-1,2.93
18031942,6,-2,1.83
18033205,28,-1,559.46
18033205,28,-2,413.39
18033205,29,-1,55.95
18033205,29,-2,41.34
18033205,30,-1,2.82
18033205,30,-2,1.76
18033595,10,-1,331.65
18033595,10,-2,241.62
18033595,11,-1,32.24
18033595,11,-2,23.47
18033595,12,-1,2.85
18033595,12,-2,1.72
18046113,28,-1,540.62
18046113,28,-2,399.79
18046113,29,-1,54.06
18046113,29,-2,39.98
18046113,30,-1,2.73
18046113,30,-2,1.71
18047572,4,-1,428.12
18047572,4,-2,317.98
18047572,5,-1,42.81
18047572,5,-2,31.80
18047572,6,-1,2.18
18047572,6,-2,1.37
18051198,10,-1,455.46
18051198,10,-2,328.49
18051198,11,-1,44.28
18051198,11,-2,31.90
18051198,12,-1,4.41
18051198,12,-2,2.66
18053219,22,-1,371.92
18053219,22,-2,270.09
18053219,23,-1,36.16
18053219,23,-2,26.23
18053219,24,-1,3.34
18053219,24,-2,2.02
18065903,10,-1,450.92
18065903,10,-2,325.34
18065903,11,-1,43.84
18065903,11,-2,31.59
18065903,12,-1,4.35
18065903,12,-2,2.63
18066595,25,-1,10354.13
18066595,25,-2,4773.01
18066595,25,1,10548.96
18066595,26,-1,455.48
18066595,26,-2,251.84
18082777,10,-1,459.87
18082777,10,-2,331.54
18082777,11,-1,44.71
18082777,11,-2,32.20
18082777,12,-1,4.47
18082777,12,-2,2.70
18085209,25,-1,1094.21
18085209,25,-2,700.28
18085209,26,-1,38.59
18085209,26,-2,26.90
18098449,22,-1,844.83
18098449,22,-2,586.90
18098449,23,-1,82.20
18098449,23,-2,56.98
18098449,24,-1,10.29
18098449,24,-2,6.17
18105092,28,-1,970.70
18105092,28,-2,701.55
18105092,29,-1,97.07
18105092,29,-2,70.16
18105092,30,-1,4.77
18105092,30,-2,2.94
18111087,13,-1,744.08
18111087,13,-2,545.00
18111087,14,-1,74.41
18111087,14,-2,54.50
18111087,15,-1,3.72
18111087,15,-2,2.31
18137401,28,-1,1948.84
18137401,28,-2,1292.86
18137401,28,1,4592.96
18137401,29,-1,194.88
18137401,29,-2,129.29
18137401,30,-1,8.60
18137401,30,-2,5.13
18138482,1,-1,1913.64
18138482,1,-2,1173.84
18138482,2,-1,59.38
18138482,2,-2,40.45
18146877,28,-1,1711.40
18146877,28,-2,1162.67
18146877,29,-1,171.14
18146877,29,-2,116.27
18146877,29,1,586.62
18146877,30,-1,7.79
18146877,30,-2,4.68
18177843,10,-1,423.75
18177843,10,-2,306.43
18177843,11,-1,41.20
18177843,11,-2,29.76
18177843,12,-1,3.99
18177843,12,-2,2.41
18179069,13,-1,338.39
18179069,13,-2,252.10
18179069,14,-1,33.84
18179069,14,-2,25.21
18179069,15,-1,1.73
18179069,15,-2,1.09
18180518,13,-1,947.46
18180518,13,-2,685.79
18180518,14,-1,94.75
18180518,14,-2,68.58
18180518,15,-1,4.67
18180518,15,-2,2.88
18198515,10,-1,366.05
18198515,10,-2,265.95
18198515,11,-1,35.58
18198515,11,-2,25.83
18198515,12,-1,3.26
18198515,12,-2,1.97
18201328,28,-1,704.29
18201328,28,-2,516.92
18201328,29,-1,70.43
18201328,29,-2,51.69
18201328,30,-1,3.53
18201328,30,-2,2.19
18202688,28,-1,678.29
18202688,28,-2,498.48
18202688,29,-1,67.83
18202688,29,-2,49.85
18202688,29,1,331.18
18202688,30,-1,3.40
18202688,30,-2,2.12
18219665,28,-1,929.38
18219665,28,-2,673.47
18219665,28,1,3453.42
18219665,29,-1,92.94
18219665,29,-2,67.35
18219665,30,-1,4.59
18219665,30,-2,2.83
18237796,1,-1,274.53
18237796,1,-2,185.70
18237796,2,-1,15.08
18237796,2,-2,10.85
18264638,19,-1,1603.83
18264638,19,-2,1100.95
18264638,19,1,4720.33
18264638,20,-1,160.38
18264638,20,-2,110.09
18264638,21,-1,7.40
18264638,21,-2,4.46
18273714,28,-1,573.70
18273714,28,-2,423.66
18273714,29,-1,57.37
18273714,29,-2,42.37
18273714,30,-1,2.89
18273714,30,-2,1.81
18275421,10,-1,1297.94
18275421,10,-2,853.83
18275421,10,1,10005.86
18275421,11,-1,126.43
18275421,11,-2,82.87
18275421,12,-1,18.01
18275421,12,-2,10.65
18275421,12,1,1604.53
18286780,28,-1,438.64
18286780,28,-2,325.67
18286780,29,-1,43.86
18286780,29,-2,32.57
18286780,30,-1,2.23
18286780,30,-2,1.40
18291990,1,-1,956.37
18291990,1,-2,616.87
18291990,2,-1,34.99
18291990,2,-2,24.49
18291990,10,-1,681.14
18291990,10,-2,481.24
18291990,11,-1,66.25
18291990,11,-2,46.73
18291990,12,-1,7.68
18291990,12,-2,4.62
18295320,1,-1,187.29
18295320,1,-2,127.85
18295320,2,-1,11.83
18295320,2,-2,8.56
18307146,1,-1,88.05
18307146,1,-2,60.97
18307146,1,1,1197.73
18307146,2,-1,7.42
18307146,2,-2,5.41
18314525,13,-1,609.51
18314525,13,-2,449.39
18314525,14,-1,60.95
18314525,14,-2,44.94
18314525,14,1,132.46
18314525,15,-1,3.07
18314525,15,-2,1.91
18334766,25,-1,70.00
18334766,25,-2,48.63
18334766,26,-1,6.45
18334766,26,-2,4.72
18344051,28,-1,574.40
18344051,28,-2,424.16
18344051,28,1,7090.02
18344051,29,-1,57.44
18344051,29,-2,42.42
18344051,30,-1,2.90
18344051,30,-2,1.81
18368480,10,-1,353.81
18368480,10,-2,257.32
18368480,11,-1,34.39
18368480,11,-2,24.99
18368480,12,-1,3.12
18368480,12,-2,1.88
18372621,25,-1,237.15
18372621,25,-2,161.00
18372621,26,-1,13.74
18372621,26,-2,9.91
18373194,22,-1,536.95
18373194,22,-2,384.52
18373194,23,-1,52.21
18373194,23,-2,37.34
18373194,24,-1,5.53
18373194,24,-2,3.34
18382924,1,-1,162.41
18382924,1,-2,111.20
18382924,2,-1,10.82
18382924,2,-2,7.85
18383025,13,-1,716.93
18383025,13,-2,525.86
18383025,14,-1,71.69
18383025,14,-2,52.59
18383025,15,-1,3.59
18383025,15,-2,2.23
18386791,19,-1,322.25
18386791,19,-2,240.20
18386791,20,-1,32.23
18386791,20,-2,24.02
18386791,21,-1,1.65
18386791,21,-2,1.04
18389604,1,-1,62.27
18389604,1,-2,43.34
18389604,2,-1,6.01
18389604,2,-2,4.40
18403647,22,-1,427.12
18403647,22,-2,308.78
18403647,23,-1,41.52
18403647,23,-2,29.99
18403647,24,-1,4.04
18403647,24,-2,2.44
18428138,13,-1,1057.96
18428138,13,-2,760.11
18428138,14,-1,105.80
18428138,14,-2,76.01
18428138,15,-1,5.17
18428138,15,-2,3.18
18428298,28,-1,544.17
18428298,28,-2,402.36
18428298,28,1,1287.64
18428298,29,-1,54.42
18428298,29,-2,40.24
18428298,30,-1,2.75
18428298,30,-2,1.72
18435359,22,-1,449.97
18435359,22,-2,324.68
18435359,23,-1,43.75
18435359,23,-2,31.53
18435359,23,1,714.15
18435359,24,-1,4.34
18435359,24,-2,2.62
18451119,13,-1,396.92
18451119,13,-2,295.13
18451119,14,-1,39.69
18451119,14,-2,29.51
18451119,15,-1,2.02
18451119,15,-2,1.27
18451344,1,-1,166.88
18451344,1,-2,114.20
18451344,2,-1,11.01
18451344,2,-2,7.98
18451344,10,-1,390.01
18451344,10,-2,282.81
18451344,11,-1,37.92
18451344,11,-2,27.47
18451344,12,-1,3.56
18451344,12,-2,2.15
18451344,13,-1,458.79
18451344,13,-2,340.37
18451344,14,-1,45.88
18451344,14,-2,34.04
18451344,15,-1,2.33
18451344,15,-2,1.46
18455070,1,-1,1984.25
18455070,1,-2,1212.95
18455070,2,-1,61.17
18455070,2,-2,41.59
18455070,13,-1,517.44
18455070,13,-2,383.01
18455070,14,-1,51.74
18455070,14,-2,38.30
18455070,15,-1,2.62
18455070,15,-2,1.64
18461695,25,-1,252.75
18461695,25,-2,171.33
18461695,26,-1,14.31
18461695,26,-2,10.31
18474774,25,-1,1481.95
18474774,25,-2,928.97
18474774,26,-1,48.48
18474774,26,-2,33.41
18474965,28,-1,593.69
18474965,28,-2,438.03
18474965,29,-1,59.37
18474965,29,-2,43.80
18474965,29,1,223.25
18474965,30,-1,2.99
18474965,30,-2,1.87
18477904,25,-1,2319.68
18477904,25,-2,1395.35
18477904,26,-1,69.71
18477904,26,-2,46.99
18481111,10,-1,347.62
18481111,10,-2,252.93
18481111,11,-1,33.79
18481111,11,-2,24.56
18481111,12,-1,3.04
18481111,12,-2,1.84
18481111,13,-1,404.36
18481111,13,-2,300.59
18481111,14,-1,40.44
18481111,14,-2,30.06
18481111,15,-1,2.06
18481111,15,-2,1.29
18488412,1,-1,83.32
18488412,1,-2,57.74
18488412,2,-1,7.17
18488412,2,-2,5.24
18492078,1,-1,849.81
18492078,1,-2,551.58
18492078,2,-1,32.16
18492078,2,-2,22.59
18508818,28,-1,851.77
18508818,28,-2,620.16
18508818,29,-1,85.18
18508818,29,-2,62.02
18508818,30,-1,4.23
18508818,30,-2,2.61
18512692,25,-1,238.86
18512692,25,-2,162.14
18512692,26,-1,13.80
18512692,26,-2,9.95
18527600,25,-1,57.35
18527600,25,-2,39.96
18527600,26,-1,5.71
18527600,26,-2,4.19
18547698,1,-1,581.82
18547698,1,-2,384.13
18547698,1,1,3866.66
18547698,2,-1,24.73
18547698,2,-2,17.54
18568588,28,-1,441.26
18568588,28,-2,327.58
18568588,28,1,2129.63
18568588,29,-1,44.13
18568588,29,-2,32.76
18568588,30,-1,2.24
18568588,30,-2,1.41
18577676,28,-1,1376.60
18577676,28,-2,964.63
18577676,28,1,3146.63
18577676,29,-1,137.66
18577676,29,-2,96.46
18577676,29,1,602.51
18577676,30,-1,6.52
18577676,30,-2,3.96
18580422,10,-1,303.68
18580422,10,-2,221.73
18580422,11,-1,29.52
18580422,11,-2,21.53
18580422,12,-1,2.53
18580422,12,-2,1.53
18591940,28,-1,535.77
18591940,28,-2,396.29
18591940,29,-1,53.58
18591940,29,-2,39.63
18591940,29,1,203.39
18591940,30,-1,2.71
18591940,30,-2,1.69
18599995,13,-1,862.26
18599995,13,-2,627.41
18599995,14,-1,86.23
18599995,14,-2,62.74
18599995,15,-1,4.28
18599995,15,-2,2.64
18605282,1,-1,318.15
18605282,1,-2,214.34
18605282,2,-1,16.58
18605282,2,-2,11.91
18614587,25,-1,283.09
18614587,25,-2,191.33
18614587,26,-1,15.38
18614587,26,-2,11.06
18615429,13,-1,921.95
18615429,13,-2,668.40
18615429,14,-1,92.20
18615429,14,-2,66.84
18615429,14,1,208.54
18615429,15,-1,4.55
18615429,15,-2,2.81
18631248,1,-1,6917.37
18631248,1,-2,3463.73
18631248,2,-1,219.78
18631248,2,-2,132.43
18631248,2,1,2483.94
18632979,1,-1,1538.30
18632979,1,-2,961.50
18632979,2,-1,49.91
18632979,2,-2,34.34
18632979,13,-1,1022.50
18632979,13,-2,736.44
18632979,14,-1,102.25
18632979,14,-2,73.64
18632979,15,-1,5.01
18632979,15,-2,3.08
18634455,28,-1,533.80
18634455,28,-2,394.86
18634455,29,-1,53.38
18634455,29,-2,39.49
18634455,30,-1,2.70
18634455,30,-2,1.69
18637404,19,-1,563.26
18637404,19,-2,416.13
18637404,20,-1,56.33
18637404,20,-2,41.61
18637404,21,-1,2.84
18637404,21,-2,1.77
18657847,28,-1,477.68
18657847,28,-2,354.14
18657847,29,-1,47.77
18657847,29,-2,35.41
18657847,30,-1,2.42
18657847,30,-2,1.52
18658657,4,-1,345.36
18658657,4,-2,257.23
18658657,5,-1,34.54
18658657,5,-2,25.72
18658657,6,-1,1.77
18658657,6,-2,1.11
18659093,22,-1,431.15
18659093,22,-2,311.59
18659093,23,-1,41.92
18659093,23,-2,30.26
18659093,24,-1,4.09
18659093,24,-2,2.47
18674275,19,-1,838.24
18674275,19,-2,610.79
18674275,20,-1,83.82
18674275,20,-2,61.08
18674275,20,1,163.10
18674275,21,-1,4.16
18674275,21,-2,2.58
18678801,28,-1,2345.96
18678801,28,-2,1494.17
18678801,29,-1,234.60
18678801,29,-2,149.42
18678801,30,-1,9.81
18678801,30,-2,5.78
18683651,28,-1,2300.66
18683651,28,-2,1472.10
18683651,29,-1,230.07
18683651,29,-2,147.21
18683651,30,-1,9.68
18683651,30,-2,5.71
18685324,13,-1,542.17
