summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,47971604,3497.296875,0.000000,1000000.000000
1,2,47971604,4479.223633,0.000000,1000000.000000
1,1,47979031,1944.169800,0.000000,1000000.000000
1,2,47979031,0.000000,0.000000,1000000.000000
1,1,47991599,33387.109375,0.000000,1000000.000000
1,2,47991599,33387.109375,0.000000,1000000.000000
1,1,48003026,1588.059326,0.000000,1000000.000000
1,2,48003026,7044.600586,0.000000,1000000.000000
1,1,48017681,2847.344727,0.000000,3000000.000000
1,2,48017681,0.000000,0.000000,3000000.000000
1,1,48019706,83.727081,0.000000,1000000.000000
1,2,48019706,0.000000,0.000000,1000000.000000
1,1,48051111,5087.345215,0.000000,1000000.000000
1,2,48051111,5567.398926,0.000000,1000000.000000
1,1,48070064,18021.220703,0.000000,1000000.000000
1,2,48070064,18021.220703,0.000000,1000000.000000
1,1,48077547,15532.616211,0.000000,1000000.000000
1,2,48077547,15532.616211,0.000000,1000000.000000
1,1,48091611,1699.927246,0.000000,2000000.000000
1,2,48091611,0.000000,0.000000,2000000.000000
1,1,48094335,5893.370117,0.000000,3000000.000000
1,2,48094335,27282.896484,0.000000,3000000.000000
1,1,48105771,843.103088,0.000000,2000000.000000
1,2,48105771,0.000000,0.000000,2000000.000000
1,1,48119547,1426.139404,0.000000,2000000.000000
1,2,48119547,0.000000,0.000000,2000000.000000
1,1,48122260,18690.562500,0.000000,1000000.000000
1,2,48122260,18690.562500,0.000000,1000000.000000
1,1,48160766,17579.353516,0.000000,3000000.000000
1,2,48160766,0.000000,0.000000,3000000.000000
1,1,48169978,14852.797852,0.000000,1000000.000000
1,2,48169978,14852.797852,0.000000,1000000.000000
1,1,48175925,3013.639893,0.000000,1000000.000000
1,2,48175925,3013.639893,0.000000,1000000.000000
1,1,48228333,6030.062988,0.000000,3000000.000000
1,2,48228333,0.000000,0.000000,3000000.000000
1,1,48236711,55825.738281,0.000000,1000000.000000
1,2,48236711,55825.738281,0.000000,1000000.000000
1,1,48248889,66549.765625,0.000000,1000000.000000
1,2,48248889,66568.867188,0.000000,1000000.000000
1,1,48255243,13205.913086,0.000000,1000000.000000
1,2,48255243,0.000000,0.000000,1000000.000000
1,1,48264261,4057.112061,0.000000,1000000.000000
1,2,48264261,0.000000,0.000000,1000000.000000
1,1,48270990,5352.846191,0.000000,1000000.000000
1,2,48270990,5284.211914,0.000000,1000000.000000
1,1,48276586,15413.755859,0.000000,2000000.000000
1,2,48276586,0.000000,0.000000,2000000.000000
1,1,48277185,3430.411133,0.000000,2000000.000000
1,2,48277185,19201.314453,0.000000,2000000.000000
1,1,48286701,11111.625000,0.000000,3000000.000000
1,2,48286701,0.000000,0.000000,3000000.000000
1,1,48290272,25717.500000,0.000000,1000000.000000
1,2,48290272,11904.398438,0.000000,1000000.000000
1,1,48296505,8182.048828,0.000000,1000000.000000
1,2,48296505,9170.461914,0.000000,1000000.000000
1,1,48300993,5267.373047,0.000000,3000000.000000
1,2,48300993,0.000000,0.000000,3000000.000000
1,1,48338131,20555.164062,0.000000,1000000.000000
1,2,48338131,26475.050781,0.000000,1000000.000000
1,1,48363290,8527.814453,0.000000,1000000.000000
1,2,48363290,0.000000,0.000000,1000000.000000
1,1,48366926,25.327974,0.000000,1000000.000000
1,2,48366926,0.000000,0.000000,1000000.000000
1,1,48379796,6704.311523,0.000000,1000000.000000
1,2,48379796,6653.176270,0.000000,1000000.000000
1,1,48381724,8179.027344,0.000000,1000000.000000
1,2,48381724,46061.718750,0.000000,1000000.000000
1,1,48411372,2348.991943,0.000000,1000000.000000
1,2,48411372,0.000000,0.000000,1000000.000000
1,1,48419465,26690.181641,0.000000,1000000.000000
1,2,48419465,26690.181641,0.000000,1000000.000000
1,1,48419922,5344.635742,0.000000,3000000.000000
1,2,48419922,0.000000,0.000000,3000000.000000
1,1,48435674,2878.878174,0.000000,2000000.000000
1,2,48435674,0.000000,0.000000,2000000.000000
1,1,48454920,2957.506104,0.000000,3000000.000000
1,2,48454920,0.000000,0.000000,3000000.000000
1,1,48458126,7992.429688,0.000000,1000000.000000
1,2,48458126,0.000000,0.000000,1000000.000000
1,1,48465036,16677.601562,0.000000,1000000.000000
1,2,48465036,16677.601562,0.000000,1000000.000000
1,1,48509743,4502.241211,0.000000,3000000.000000
1,2,48509743,0.000000,0.000000,3000000.000000
1,1,48510828,7838.179199,0.000000,1000000.000000
1,2,48510828,7838.179199,0.000000,1000000.000000
1,1,48547150,1821.013428,0.000000,1000000.000000
1,2,48547150,2204.384766,0.000000,1000000.000000
1,1,48560950,12002.442383,0.000000,3000000.000000
1,2,48560950,0.000000,0.000000,3000000.000000
1,1,48570212,107685.265625,0.000000,1000000.000000
1,2,48570212,107685.265625,0.000000,1000000.000000
1,1,48604751,3063.588867,0.000000,2000000.000000
1,2,48604751,0.000000,0.000000,2000000.000000
1,1,48605348,4122.281250,0.000000,3000000.000000
1,2,48605348,38581.746094,0.000000,3000000.000000
1,1,48610405,13237.613281,0.000000,1000000.000000
1,2,48610405,30233.742188,0.000000,1000000.000000
1,1,48635257,5643.184570,0.000000,3000000.000000
1,2,48635257,0.000000,0.000000,3000000.000000
1,1,48637230,7771.328125,0.000000,1000000.000000
1,2,48637230,7771.328125,0.000000,1000000.000000
1,1,48707866,2896.275391,0.000000,3000000.000000
1,2,48707866,0.000000,0.000000,3000000.000000
1,1,48708230,3196.235596,0.000000,1000000.000000
1,2,48708230,0.000000,0.000000,1000000.000000
1,1,48736413,11660.317383,0.000000,1000000.000000
1,2,48736413,12015.920898,0.000000,1000000.000000
1,1,48748416,4128.693359,0.000000,3000000.000000
1,2,48748416,0.000000,0.000000,3000000.000000
1,1,48749046,16079.764648,0.000000,1000000.000000
1,2,48749046,16423.509766,0.000000,1000000.000000
1,1,48751582,6381.205078,0.000000,2000000.000000
1,2,48751582,0.000000,0.000000,2000000.000000
1,1,48757004,4039.638916,0.000000,3000000.000000
1,2,48757004,0.000000,0.000000,3000000.000000
1,1,48766202,5112.379395,0.000000,1000000.000000
1,2,48766202,0.000000,0.000000,1000000.000000
1,1,48781249,4462.884766,0.000000,3000000.000000
1,2,48781249,0.000000,0.000000,3000000.000000
1,1,48816848,3933.560547,0.000000,3000000.000000
1,2,48816848,0.000000,0.000000,3000000.000000
1,1,48837673,817.709351,0.000000,2000000.000000
1,2,48837673,0.000000,0.000000,2000000.000000
1,1,48842958,7750.361328,0.000000,3000000.000000
1,2,48842958,0.000000,0.000000,3000000.000000
1,1,48861049,4303.287109,0.000000,1000000.000000
1,2,48861049,0.000000,0.000000,1000000.000000
1,1,48865101,4998.302246,0.000000,1000000.000000
1,2,48865101,0.000000,0.000000,1000000.000000
1,1,48873265,3527.097168,0.000000,3000000.000000
1,2,48873265,0.000000,0.000000,3000000.000000
1,1,48883599,18.159592,0.000000,1000000.000000
1,2,48883599,0.000000,0.000000,1000000.000000
1,1,48900137,3546.934082,0.000000,3000000.000000
1,2,48900137,0.000000,0.000000,3000000.000000
1,1,48914815,6492.295410,0.000000,1000000.000000
1,2,48914815,16498.990234,0.000000,1000000.000000
1,1,48925896,129943.179688,0.000000,1000000.000000
1,2,48925896,129943.179688,0.000000,1000000.000000
1,1,48927178,3589.746582,0.000000,3000000.000000
1,2,48927178,0.000000,0.000000,3000000.000000
1,1,48960953,2905.904297,0.000000,3000000.000000
1,2,48960953,0.000000,0.000000,3000000.000000
1,1,48962006,14106.552734,0.000000,1000000.000000
1,2,48962006,14106.552734,0.000000,1000000.000000
1,1,48963290,4814.825195,0.000000,3000000.000000
1,2,48963290,0.000000,0.000000,3000000.000000
1,1,48968241,4197.496582,0.000000,1000000.000000
1,2,48968241,4312.701172,0.000000,1000000.000000
1,1,49013758,27356.921875,0.000000,1000000.000000
1,2,49013758,27356.921875,0.000000,1000000.000000
1,1,49043101,19064.496094,0.000000,1000000.000000
1,2,49043101,0.000000,0.000000,1000000.000000
1,1,49049957,70258.539062,0.000000,1000000.000000
1,2,49049957,70258.539062,0.000000,1000000.000000
1,1,49053365,75.174843,0.000000,1000000.000000
1,2,49053365,0.000000,0.000000,1000000.000000
1,1,49075642,3672.242188,0.000000,3000000.000000
1,2,49075642,0.000000,0.000000,3000000.000000
1,1,49103421,18375.134766,0.000000,1000000.000000
1,2,49103421,18737.978516,0.000000,1000000.000000
1,1,49104382,9840.222656,0.000000,1000000.000000
1,2,49104382,9840.222656,0.000000,1000000.000000
1,1,49108788,2865.166016,0.000000,3000000.000000
1,2,49108788,0.000000,0.000000,3000000.000000
1,1,49124655,660.464417,0.000000,2000000.000000
1,2,49124655,0.000000,0.000000,2000000.000000
1,1,49189189,818.859985,0.000000,2000000.000000
1,2,49189189,0.000000,0.000000,2000000.000000
1,1,49207266,14486.815430,0.000000,3000000.000000
1,2,49207266,0.000000,0.000000,3000000.000000
1,1,49211022,4174.684082,0.000000,1000000.000000
1,2,49211022,4174.684082,0.000000,1000000.000000
1,1,49242485,16303.591797,0.000000,1000000.000000
1,2,49242485,13878.916992,0.000000,1000000.000000
1,1,49264036,12797.947266,0.000000,1000000.000000
1,2,49264036,0.000000,0.000000,1000000.000000
1,1,49265273,5348.300781,0.000000,1000000.000000
1,2,49265273,0.000000,0.000000,1000000.000000
1,1,49287438,4289.541992,0.000000,1000000.000000
1,2,49287438,0.000000,0.000000,1000000.000000
1,1,49294547,2216.255371,0.000000,2000000.000000
1,2,49294547,0.000000,0.000000,2000000.000000
1,1,49308604,15381.893555,0.000000,1000000.000000
1,2,49308604,15381.893555,0.000000,1000000.000000
1,1,49332704,80570.289062,0.000000,1000000.000000
1,2,49332704,80570.289062,0.000000,1000000.000000
1,1,49349316,48711.906250,0.000000,1000000.000000
1,2,49349316,48711.906250,0.000000,1000000.000000
1,1,49387144,3143.824707,0.000000,3000000.000000
1,2,49387144,0.000000,0.000000,3000000.000000
1,1,49424244,37543.968750,0.000000,1000000.000000
1,2,49424244,37543.968750,0.000000,1000000.000000
1,1,49433899,1856.854248,0.000000,1000000.000000
1,2,49433899,0.000000,0.000000,1000000.000000
1,1,49439025,45.150898,0.000000,1000000.000000
1,2,49439025,0.000000,0.000000,1000000.000000
1,1,49446489,50578.816406,0.000000,1000000.000000
1,2,49446489,57873.835938,0.000000,1000000.000000
1,1,49450645,27215.667969,0.000000,1000000.000000
1,2,49450645,27215.667969,0.000000,1000000.000000
1,1,49450957,14733.592773,0.000000,1000000.000000
1,2,49450957,19276.216797,0.000000,1000000.000000
1,1,49457809,3489.094482,0.000000,3000000.000000
1,2,49457809,0.000000,0.000000,3000000.000000
1,1,49458364,9023.907227,0.000000,1000000.000000
1,2,49458364,9023.907227,0.000000,1000000.000000
1,1,49478536,2497.882812,0.000000,1000000.000000
1,2,49478536,0.000000,0.000000,1000000.000000
1,1,49481847,5203.741211,0.000000,3000000.000000
1,2,49481847,0.000000,0.000000,3000000.000000
1,1,49489435,794.198730,0.000000,2000000.000000
1,2,49489435,0.000000,0.000000,2000000.000000
1,1,49521845,2135.565674,0.000000,2000000.000000
1,2,49521845,0.000000,0.000000,2000000.000000
1,1,49527618,2991.451416,0.000000,2000000.000000
1,2,49527618,0.000000,0.000000,2000000.000000
1,1,49533162,17538.158203,0.000000,1000000.000000
1,2,49533162,17538.158203,0.000000,1000000.000000
1,1,49611788,9746.409180,0.000000,3000000.000000
1,2,49611788,0.000000,0.000000,3000000.000000
1,1,49613827,94895.500000,0.000000,1000000.000000
1,2,49613827,94895.500000,0.000000,1000000.000000
1,1,49652254,28936.527344,0.000000,1000000.000000
1,2,49652254,28936.527344,0.000000,1000000.000000
1,1,49673032,8068.275391,0.000000,3000000.000000
1,2,49673032,0.000000,0.000000,3000000.000000
1,1,49691784,2553.081787,0.000000,1000000.000000
1,2,49691784,2553.081787,0.000000,1000000.000000
1,1,49718681,607.066406,0.000000,1000000.000000
1,2,49718681,0.000000,0.000000,1000000.000000
1,1,49723010,3170.939453,0.000000,3000000.000000
1,2,49723010,0.000000,0.000000,3000000.000000
1,1,49733423,6669.788574,0.000000,3000000.000000
1,2,49733423,31228.591797,0.000000,3000000.000000
1,1,49742176,7581.185059,0.000000,1000000.000000
1,2,49742176,7581.185059,0.000000,1000000.000000
1,1,49747164,5449.186523,0.000000,2000000.000000
1,2,49747164,0.000000,0.000000,2000000.000000
1,1,49748121,2887.872070,0.000000,3000000.000000
1,2,49748121,0.000000,0.000000,3000000.000000
1,1,49781450,794.198730,0.000000,2000000.000000
1,2,49781450,0.000000,0.000000,2000000.000000
1,1,49792871,2052.649414,0.000000,1000000.000000
1,2,49792871,6586.285156,0.000000,1000000.000000
1,1,49808253,111682.304688,0.000000,1000000.000000
1,2,49808253,111682.304688,0.000000,1000000.000000
1,1,49822937,2486.014893,0.000000,2000000.000000
1,2,49822937,0.000000,0.000000,2000000.000000
1,1,49830445,1473.216797,0.000000,2000000.000000
1,2,49830445,0.000000,0.000000,2000000.000000
1,1,49836509,15833.842773,0.000000,3000000.000000
1,2,49836509,50117.863281,0.000000,3000000.000000
1,1,49891241,17561.691406,0.000000,1000000.000000
1,2,49891241,22976.265625,0.000000,1000000.000000
1,1,49897152,39434.117188,0.000000,2000000.000000
1,2,49897152,150218.812500,0.000000,2000000.000000
1,1,49911400,691.260193,0.000000,1000000.000000
1,2,49911400,0.000000,0.000000,1000000.000000
1,1,49916156,5355.090332,0.000000,3000000.000000
1,2,49916156,0.000000,0.000000,3000000.000000
1,1,49919867,22599.224609,0.000000,1000000.000000
1,2,49919867,60520.511719,0.000000,1000000.000000
1,1,49921972,3643.360352,0.000000,2000000.000000
1,2,49921972,0.000000,0.000000,2000000.000000
1,1,49923820,8268.985352,0.000000,1000000.000000
1,2,49923820,0.000000,0.000000,1000000.000000
1,1,49937730,16.935883,0.000000,1000000.000000
1,2,49937730,0.000000,0.000000,1000000.000000
1,1,49948748,21013.818359,0.000000,1000000.000000
1,2,49948748,29971.244141,0.000000,1000000.000000
1,1,49963681,6144.868652,0.000000,1000000.000000
1,2,49963681,7729.092773,0.000000,1000000.000000
1,1,50043281,3183.918701,0.000000,3000000.000000
1,2,50043281,0.000000,0.000000,3000000.000000
1,1,50056213,14.708853,0.000000,1000000.000000
1,2,50056213,0.000000,0.000000,1000000.000000
1,1,50057226,6148.758789,0.000000,3000000.000000
1,2,50057226,0.000000,0.000000,3000000.000000
1,1,50060928,644.668152,0.000000,2000000.000000
1,2,50060928,0.000000,0.000000,2000000.000000
1,1,50071236,59480.292969,0.000000,1000000.000000
1,2,50071236,82667.445312,0.000000,1000000.000000
1,1,50099067,6079.493652,0.000000,3000000.000000
1,2,50099067,0.000000,0.000000,3000000.000000
1,1,50134859,6284.603516,0.000000,3000000.000000
1,2,50134859,0.000000,0.000000,3000000.000000
1,1,50162962,71264.937500,0.000000,1000000.000000
1,2,50162962,77085.812500,0.000000,1000000.000000
1,1,50182902,7334.317871,0.000000,2000000.000000
1,2,50182902,49012.535156,0.000000,2000000.000000
1,1,50195262,7617.882812,0.000000,3000000.000000
1,2,50195262,0.000000,0.000000,3000000.000000
1,1,50210631,4003.507324,0.000000,3000000.000000
1,2,50210631,43818.562500,0.000000,3000000.000000
1,1,50216856,9338.181641,0.000000,2000000.000000
1,2,50216856,33561.363281,0.000000,2000000.000000
1,1,50225666,615.508240,0.000000,2000000.000000
1,2,50225666,0.000000,0.000000,2000000.000000
1,1,50232413,10473.308594,0.000000,1000000.000000
1,2,50232413,10473.308594,0.000000,1000000.000000
1,1,50234525,934.127747,0.000000,1000000.000000
1,2,50234525,934.127747,0.000000,1000000.000000
1,1,50280535,5112.181641,0.000000,1000000.000000
1,2,50280535,0.000000,0.000000,1000000.000000
1,1,50280803,3854.312256,0.000000,1000000.000000
1,2,50280803,8940.043945,0.000000,1000000.000000
1,1,50282301,7628.863281,0.000000,3000000.000000
1,2,50282301,0.000000,0.000000,3000000.000000
1,1,50286332,3518.623291,0.000000,3000000.000000
1,2,50286332,0.000000,0.000000,3000000.000000
1,1,50288988,1945.837891,0.000000,2000000.000000
1,2,50288988,0.000000,0.000000,2000000.000000
1,1,50310540,3835.764160,0.000000,3000000.000000
1,2,50310540,0.000000,0.000000,3000000.000000
1,1,50320731,8365.491211,0.000000,1000000.000000
1,2,50320731,8607.650391,0.000000,1000000.000000
1,1,50320777,2314.442627,0.000000,1000000.000000
1,2,50320777,2314.442627,0.000000,1000000.000000
1,1,50335148,4356.457031,0.000000,3000000.000000
1,2,50335148,0.000000,0.000000,3000000.000000
1,1,50337038,7341.817871,0.000000,1000000.000000
1,2,50337038,0.000000,0.000000,1000000.000000
1,1,50372909,64330.988281,0.000000,1000000.000000
1,2,50372909,54181.375000,0.000000,1000000.000000
1,1,50382846,8876.777344,0.000000,3000000.000000
1,2,50382846,0.000000,0.000000,3000000.000000
1,1,50383199,10226.554688,0.000000,1000000.000000
1,2,50383199,16861.492188,0.000000,1000000.000000
1,1,50398124,148.254547,0.000000,1000000.000000
1,2,50398124,0.000000,0.000000,1000000.000000
1,1,50401713,24.083595,0.000000,1000000.000000
1,2,50401713,0.000000,0.000000,1000000.000000
1,1,50405568,737.703857,0.000000,2000000.000000
1,2,50405568,0.000000,0.000000,2000000.000000
1,1,50477747,159453.812500,0.000000,1000000.000000
1,2,50477747,160146.640625,0.000000,1000000.000000
1,1,50487329,5491.723145,0.000000,3000000.000000
1,2,50487329,0.000000,0.000000,3000000.000000
1,1,50522118,6366.705078,0.000000,3000000.000000
1,2,50522118,0.000000,0.000000,3000000.000000
1,1,50532558,21634.728516,0.000000,1000000.000000
1,2,50532558,52219.585938,0.000000,1000000.000000
1,1,50538678,19811.587891,0.000000,1000000.000000
1,2,50538678,41583.058594,0.000000,1000000.000000
1,1,50551366,3088.901367,0.000000,3000000.000000
1,2,50551366,0.000000,0.000000,3000000.000000
1,1,50578356,976.550537,0.000000,2000000.000000
1,2,50578356,0.000000,0.000000,2000000.000000
1,1,50591353,3430.642578,0.000000,3000000.000000
1,2,50591353,0.000000,0.000000,3000000.000000
1,1,50592922,5491.055664,0.000000,3000000.000000
1,2,50592922,0.000000,0.000000,3000000.000000
1,1,50597201,3895.124512,0.000000,3000000.000000
1,2,50597201,0.000000,0.000000,3000000.000000
1,1,50614496,9483.342773,0.000000,1000000.000000
1,2,50614496,0.000000,0.000000,1000000.000000
1,1,50619192,7121.437500,0.000000,3000000.000000
1,2,50619192,0.000000,0.000000,3000000.000000
1,1,50623099,29399.632812,0.000000,2000000.000000
1,2,50623099,33450.792969,0.000000,2000000.000000
1,1,50630325,1705.250732,0.000000,2000000.000000
1,2,50630325,0.000000,0.000000,2000000.000000
1,1,50665052,1225.051758,0.000000,1000000.000000
1,2,50665052,0.000000,0.000000,1000000.000000
1,1,50666643,28410.626953,0.000000,1000000.000000
1,2,50666643,9279.920898,0.000000,1000000.000000
1,1,50700393,38344.144531,0.000000,1000000.000000
1,2,50700393,38344.144531,0.000000,1000000.000000
1,1,50710561,42432.554688,0.000000,1000000.000000
1,2,50710561,12623.855469,0.000000,1000000.000000
1,1,50720967,3920.484375,0.000000,1000000.000000
1,2,50720967,3920.484375,0.000000,1000000.000000
1,1,50730504,16466.427734,0.000000,1000000.000000
1,2,50730504,12428.222656,0.000000,1000000.000000
1,1,50778718,9580.407227,0.000000,1000000.000000
1,2,50778718,7835.770020,0.000000,1000000.000000
1,1,50778737,2990.065430,0.000000,3000000.000000
1,2,50778737,0.000000,0.000000,3000000.000000
1,1,50784253,3294.943604,0.000000,1000000.000000
1,2,50784253,0.000000,0.000000,1000000.000000
1,1,50808796,2621.430176,0.000000,2000000.000000
1,2,50808796,0.000000,0.000000,2000000.000000
1,1,50808815,13198.691406,0.000000,1000000.000000
