event_id,summary_id,sidx,loss
36370839,1,-1,2871.13
36378098,1,-1,830.16
36382291,1,-1,615.18
36404109,1,-1,70483.17
36404109,1,1,70483.17
36446579,1,-1,28645.93
36454076,1,-1,3470.27
36454076,1,1,11334.29
36457559,1,-1,22989.99
36457559,1,1,22989.99
36468215,1,-1,7810.32
36475031,1,-1,23.23
36477515,1,-1,1984.51
36486714,1,-1,1948.11
36491226,1,-1,4351.44
36504331,1,-1,3847.87
36520381,1,-1,2859.61
36529325,1,-1,503.93
36534822,1,-1,3164.47
36538164,1,-1,3178.72
36557924,1,-1,2875.90
36576319,1,-1,1463.99
36581734,1,-1,1074.85
36632719,1,-1,6603.27
36632719,1,1,19333.96
36650713,1,-1,12887.50
36650713,1,1,12887.50
36659786,1,-1,2536.98
36664105,1,-1,14249.25
36664105,1,1,19297.47
36690975,1,-1,5407.59
36690975,1,1,30933.38
36725160,1,-1,17782.78
36725160,1,1,17782.78
36727571,1,-1,71762.51
36727571,1,1,71762.51
36758429,1,-1,29839.18
36758429,1,1,29839.18
36769600,1,-1,116004.87
36769600,1,1,125308.98
36788299,1,-1,32075.29
36788299,1,1,32075.29
36794514,1,-1,1323.41
36794514,1,1,1323.41
36796354,1,-1,12991.64
36796502,1,-1,4049.11
36807623,1,-1,34472.59
36807623,1,1,41971.30
36808293,1,-1,1003.58
36846907,1,-1,1873.78
36846907,1,1,1873.78
36847300,1,-1,27879.69
36847300,1,1,27920.49
36867711,1,-1,29549.54
36867711,1,1,17099.15
36876844,1,-1,11432.66
36885374,1,-1,6705.21
36906023,1,-1,15285.37
36906023,1,1,22823.82
36914381,1,-1,5826.93
36930037,1,-1,2922.21
36936946,1,-1,2948.34
36936946,1,1,30455.89
36995509,1,-1,14235.87
36995509,1,1,15910.00
36999608,1,-1,8478.00
37035394,1,-1,606.83
37065254,1,-1,7751.22
37078118,1,-1,699.85
37078118,1,1,25353.39
37124707,1,-1,4481.67
37134416,1,-1,32027.69
37134657,1,-1,116779.45
37134657,1,1,116779.45
37142950,1,-1,8472.23
37181067,1,-1,14144.32
37192998,1,-1,3274.67
37253944,1,-1,6556.80
37253944,1,1,7391.26
37268665,1,-1,10321.69
37268665,1,1,12406.88
37277488,1,-1,1684.60
37277488,1,1,1684.60
37280910,1,-1,12847.75
37280910,1,1,6617.25
37293853,1,-1,1235.56
37294424,1,-1,32754.67
37294424,1,1,11411.86
37299206,1,-1,4483.39
37312251,1,-1,20204.51
37312251,1,1,20204.51
37313751,1,-1,7347.48
37328070,1,-1,5302.33
37333577,1,-1,3242.87
37334423,1,-1,3253.39
37351687,1,-1,4374.90
37403830,1,-1,4461.18
37451012,1,-1,22764.34
37451012,1,1,22764.34
37451985,1,-1,13697.08
37467234,1,-1,2868.14
37502164,1,-1,112.93
37504925,1,-1,91469.00
37504925,1,1,113146.80
37527824,1,-1,5169.28
37544175,1,-1,6273.57
37552461,1,-1,4780.23
37552461,1,1,3884.84
37566397,1,-1,976.55
37568332,1,-1,3041.03
37613154,1,-1,55834.91
37613154,1,1,55834.91
37623199,1,-1,793.36
37645451,1,-1,14137.97
37645451,1,1,14137.97
37651457,1,-1,5094.58
37651457,1,1,35755.61
37654390,1,-1,17208.08
37655963,1,-1,6483.40
37656764,1,-1,14357.27
37656764,1,1,1944.63
37658476,1,-1,23570.38
37658476,1,1,23570.38
37661478,1,-1,77438.45
37661478,1,1,77438.45
37663427,1,-1,18450.77
37666808,1,-1,4069.05
37666808,1,1,4069.05
37672105,1,-1,11884.70
37672105,1,1,13835.99
37726863,1,-1,8426.35
37754790,1,-1,2453.37
37760535,1,-1,21419.44
37787161,1,-1,71354.28
37787161,1,1,71354.28
37793186,1,-1,30897.05
37793186,1,1,30897.05
37796648,1,-1,1254.82
37796648,1,1,1254.82
37842809,1,-1,9023.70
37842809,1,1,48082.13
37846017,1,-1,154.67
37846726,1,-1,20997.28
37846726,1,1,21074.28
37854324,1,-1,3228.38
37898996,1,-1,8905.02
37898996,1,1,8905.02
37971852,1,-1,46540.48
37971852,1,1,46540.48
38000941,1,-1,12477.35
38013306,1,-1,7265.79
38036935,1,-1,25861.36
38036935,1,1,24037.54
38042363,1,-1,11683.62
38050881,1,-1,10831.46
38050881,1,1,29007.03
38055624,1,-1,11406.50
38055624,1,1,11406.50
38076646,1,-1,10538.12
38076646,1,1,11874.36
38077112,1,-1,407.32
38086553,1,-1,54284.04
38086553,1,1,54284.04
38108925,1,-1,9407.63
38112451,1,-1,4256.50
38112451,1,1,5406.06
38125459,1,-1,10034.07
38125459,1,1,10034.07
38132469,1,-1,13109.44
38132469,1,1,13114.23
38132698,1,-1,15176.69
38132698,1,1,26390.47
38135343,1,-1,10223.78
38135343,1,1,25073.90
38157140,1,-1,13.89
38170379,1,-1,3797.12
38170379,1,1,4078.78
38175963,1,-1,8742.26
38175963,1,1,8742.26
38191592,1,-1,3423.74
38192892,1,-1,5804.79
38192892,1,1,2525.06
38217190,1,-1,12674.37
38217190,1,1,12674.37
38258211,1,-1,3650.39
38266976,1,-1,1512.28
38273868,1,-1,10430.78
38303553,1,-1,22666.29
38303553,1,1,22666.29
38320760,1,-1,2925.24
38325086,1,-1,8191.96
38325086,1,1,14760.13
38328965,1,-1,67309.27
38328965,1,1,67309.27
38341692,1,-1,851.37
38341692,1,1,5431.71
38346783,1,-1,10757.21
38346783,1,1,10757.21
38347023,1,-1,9006.66
38347510,1,-1,39406.66
38347510,1,1,56351.12
38352149,1,-1,1107.03
38354178,1,-1,48369.32
38354178,1,1,48387.01
38397005,1,-1,4536.68
38403371,1,-1,990.28
38403371,1,1,990.28
38421127,1,-1,3368.90
38421212,1,-1,115006.84
38421212,1,1,126230.43
38422456,1,-1,522.88
38430847,1,-1,3919.67
38430847,1,1,4869.79
38432131,1,-1,25552.23
38438421,1,-1,8700.92
38446470,1,-1,1682.30
38446922,1,-1,2742.78
38446922,1,1,3635.34
38456166,1,-1,5053.78
38465500,1,-1,62738.84
38465500,1,1,71004.90
38473016,1,-1,8065.64
38481924,1,-1,3892.06
38489088,1,-1,8545.27
38496959,1,-1,15579.44
38496959,1,1,8781.64
38509939,1,-1,4616.71
38515709,1,-1,11153.46
38515709,1,1,11153.46
38522818,1,-1,37081.11
38537079,1,-1,4566.13
38560222,1,-1,4861.42
38560234,1,-1,26162.24
38569866,1,-1,12544.76
38569866,1,1,45051.57
38580109,1,-1,3332.65
38590865,1,-1,26407.79
38590865,1,1,26407.79
38591393,1,-1,649.43
38596481,1,-1,88347.16
38596481,1,1,88538.41
38621292,1,-1,11288.94
38626860,1,-1,4331.41
38631440,1,-1,9348.48
38662018,1,-1,40156.30
38662018,1,1,18397.26
38673524,1,-1,32078.86
38673524,1,1,32078.86
38675634,1,-1,11107.28
38675634,1,1,50583.41
38682299,1,-1,2922.82
38690366,1,-1,3621.41
38707893,1,-1,1027.24
38720406,1,-1,21078.84
38720406,1,1,21078.84
38726197,1,-1,1886.24
38738813,1,-1,17986.50
38738813,1,1,22255.46
38750734,1,-1,9120.62
38750734,1,1,51300.95
38774143,1,-1,4754.82
38787562,1,-1,13760.91
38787562,1,1,21135.59
38794614,1,-1,20042.38
38794614,1,1,52901.82
38814782,1,-1,16947.00
38814782,1,1,44217.30
38839514,1,-1,5157.83
38858338,1,-1,33753.16
38858338,1,1,11007.02
38861526,1,-1,6983.19
38861526,1,1,7226.08
38871263,1,-1,3762.21
38878811,1,-1,3091.44
38879294,1,-1,1387.79
38890343,1,-1,1528.18
38890343,1,1,15014.97
38897546,1,-1,9074.52
38922808,1,-1,46600.88
38922808,1,1,71454.68
38923632,1,-1,32714.65
38923632,1,1,32714.65
38924946,1,-1,3407.20
38924946,1,1,8018.50
38937069,1,-1,3625.54
38937230,1,-1,11406.55
38937230,1,1,11406.55
38969798,1,-1,7.95
38982574,1,-1,14271.39
38982574,1,1,15017.61
38996944,1,-1,7247.84
39002510,1,-1,4447.33
39002510,1,1,6129.08
39004637,1,-1,4422.10
39013110,1,-1,2623.82
39013316,1,-1,8684.30
39024865,1,-1,499.78
39024865,1,1,25809.52
39034603,1,-1,7574.17
39043459,1,-1,287.97
39043459,1,1,287.97
39046493,1,-1,5764.66
39048799,1,-1,58261.16
39048799,1,1,58261.16
39058129,1,-1,60047.67
39058129,1,1,60047.67
39080934,1,-1,1505.35
39080934,1,1,8673.96
39083711,1,-1,2950.78
39095200,1,-1,23966.73
39095200,1,1,24558.95
39118085,1,-1,34800.70
39118085,1,1,34813.41
39120445,1,-1,14380.88
39120445,1,1,14380.88
39130337,1,-1,21154.20
39130337,1,1,21154.20
39132482,1,-1,3001.19
39140477,1,-1,1025.32
39154011,1,-1,8461.93
39177568,1,-1,18714.04
39177568,1,1,18714.04
39178215,1,-1,3185.22
39186734,1,-1,57488.41
39186734,1,1,57488.41
39188340,1,-1,1962.03
39193276,1,-1,68717.66
39193276,1,1,68717.66
39216137,1,-1,11458.96
39217485,1,-1,5128.29
39217485,1,1,13179.46
39218256,1,-1,17550.99
39218256,1,1,17550.99
39241917,1,-1,144.44
39243676,1,-1,21228.46
39243676,1,1,21228.46
39266950,1,-1,22149.11
39266950,1,1,23951.85
39267348,1,-1,2858.24
39269599,1,-1,12084.25
39275075,1,-1,3772.65
39293687,1,-1,20740.80
39293687,1,1,22890.15
39297919,1,-1,430.07
39297919,1,1,430.07
39305472,1,-1,6092.44
39309135,1,-1,616.16
39309284,1,-1,17557.23
39309284,1,1,5580.99
39322987,1,-1,3379.48
39322987,1,1,3954.53
39334786,1,-1,28831.71
39334786,1,1,28831.71
39335638,1,-1,15064.88
39339574,1,-1,8039.33
39346261,1,-1,4825.08
39359824,1,-1,4736.94
39397142,1,-1,3181.69
39399567,1,-1,21376.61
39413536,1,-1,3176.13
39454020,1,-1,12458.01
39470677,1,-1,4742.30
39470677,1,1,26672.39
39487728,1,-1,622.67
39491342,1,-1,3176.13
39492111,1,-1,4510.83
39514181,1,-1,7500.34
39558190,1,-1,6824.69
39561601,1,-1,5830.42
39571048,1,-1,70481.43
39573516,1,-1,6446.24
39573516,1,1,6446.24
39577865,1,-1,3191.73
39600250,1,-1,1123.13
39600250,1,1,15142.83
39606770,1,-1,6019.36
39613528,1,-1,4854.74
39613528,1,1,46814.56
39619435,1,-1,4017.61
39630227,1,-1,4692.45
39651491,1,-1,59214.91
39651491,1,1,59214.91
39665576,1,-1,4823.27
39665586,1,-1,5584.93
39673896,1,-1,6409.17
39686864,1,-1,2065.50
39687776,1,-1,14575.34
39690098,1,-1,3798.10
39690098,1,1,23297.79
39712587,1,-1,3232.56
39712587,1,1,8581.49
39747276,1,-1,2023.91
39748760,1,-1,3396.23
39749351,1,-1,4263.54
39749351,1,1,22100.88
39767250,1,-1,1017.54
39777576,1,-1,3092.71
39785410,1,-1,18453.38
39785410,1,1,47883.11
39794243,1,-1,32885.31
39806663,1,-1,4914.49
39819164,1,-1,5802.60
39819246,1,-1,5080.74
39827566,1,-1,11257.61
39827566,1,1,11566.09
39829446,1,-1,15509.45
39831927,1,-1,26742.83
39856548,1,-1,7233.20
39860574,1,-1,4216.03
39867413,1,-1,20831.46
39867413,1,1,43556.70
39888332,1,-1,37816.53
39888332,1,1,37816.53
39889551,1,-1,1742.73
39893596,1,-1,6346.36
39893596,1,1,6709.15
39906099,1,-1,24314.62
39906099,1,1,24314.62
39910551,1,-1,6077.14
39930362,1,-1,5578.18
39936535,1,-1,3335.45
39962943,1,-1,5685.41
39965599,1,-1,42978.61
39965599,1,1,42978.61
40004134,1,-1,7370.86
40005396,1,-1,11451.23
40005396,1,1,31691.20
40011697,1,-1,11454.33
40012315,1,-1,5394.43
40040947,1,-1,573.66
40043871,1,-1,3246.83
40057112,1,-1,3576.60
40062222,1,-1,3147.69
40073414,1,-1,4567.86
40075337,1,-1,26675.62
40075337,1,1,26675.62
40078069,1,-1,28584.96
40080006,1,-1,3250.26
40080006,1,1,3250.26
40081372,1,-1,24258.62
40096964,1,-1,930.31
40102009,1,-1,54899.95
40102009,1,1,55337.31
40107702,1,-1,9432.51
40107702,1,1,9604.46
40145649,1,-1,57655.04
40145649,1,1,75430.20
40151210,1,-1,5437.95
40165945,1,-1,3419.14
40181085,1,-1,106082.75
40181085,1,1,106082.75
40182395,1,-1,688.15
40221040,1,-1,3762.21
40223314,1,-1,360.61
40223314,1,1,424.88
40241383,1,-1,35290.50
40241383,1,1,35290.50
40253902,1,-1,111.33
40275828,1,-1,5098.26
40293916,1,-1,2993.63
40305917,1,-1,1557.73
40305917,1,1,1897.42
40306785,1,-1,1056.89
40311507,1,-1,54231.98
40311507,1,1,2883.86
40381389,1,-1,2685.25
40395622,1,-1,46860.87
40395622,1,1,88029.70
40397601,1,-1,422.80
40410145,1,-1,5282.89
40426720,1,-1,2964.24
40433226,1,-1,10574.55
40452872,1,-1,13183.50
40452872,1,1,13183.50
40471649,1,-1,3367.54
40476364,1,-1,10148.27
40486340,1,-1,1104.82
40515461,1,-1,39474.91
40515461,1,1,50581.86
40532578,1,-1,6897.08
40542755,1,-1,5692.30
40548151,1,-1,3755.47
40572541,1,-1,21240.65
40572541,1,1,21240.65
40578589,1,-1,69290.52
40578589,1,1,81560.88
40586203,1,-1,1415.68
40597619,1,-1,10414.69
40597619,1,1,10414.69
40611033,1,-1,767.04
40627665,1,-1,52038.44
40627665,1,1,3983.49
40629713,1,-1,89391.40
40629713,1,1,59337.99
40672653,1,-1,10.45
40675217,1,-1,1502.81
40675217,1,1,7160.82
40680186,1,-1,16018.89
40680186,1,1,16018.89
40704587,1,-1,8841.27
40704587,1,1,8841.27
40714232,1,-1,2910.12
40718283,1,-1,519.44
40750116,1,-1,4141.54
40755566,1,-1,880.67
40767149,1,-1,132790.08
40767149,1,1,136104.70
40782846,1,-1,5663.61
40800539,1,-1,2949.56
40810305,1,-1,55400.36
40810305,1,1,55400.36
40815149,1,-1,2032.30
40840919,1,-1,122.53
40851162,1,-1,5444.06
40855194,1,-1,24188.07
40855194,1,1,24188.07
40858283,1,-1,5468.48
40858283,1,1,5468.48
40861250,1,-1,3630.01
40870673,1,-1,5396.40
40870673,1,1,28457.54
40878455,1,-1,633.91
40911131,1,-1,3101.60
40916847,1,-1,3178.72
40921491,1,-1,5021.20
40921491,1,1,11249.49
40927926,1,-1,6444.28
40950095,1,-1,6693.41
40950095,1,1,7551.47
40953368,1,-1,3337.70
40953368,1,1,23956.20
40987634,1,-1,34488.15
40991735,1,-1,8015.70
40991735,1,1,55506.16
41000179,1,-1,6891.12
41020887,1,-1,9126.34
41022908,1,-1,8442.90
41028361,1,-1,8115.58
41033264,1,-1,1054.66
41057975,1,-1,4349.77
41057975,1,1,43435.76
41103830,1,-1,10489.21
41122391,1,-1,5228.74
41122391,1,1,22497.11
41122873,1,-1,30231.91
41122873,1,1,75861.37
41126838,1,-1,10917.30
41126838,1,1,10917.30
41128443,1,-1,2175.56
41139930,1,-1,1577.86
41156327,1,-1,10418.24
41159144,1,-1,3576.86
41161288,1,-1,5584.04
41187011,1,-1,9043.59
41198176,1,-1,13642.20
41201007,1,-1,4515.99
41256424,1,-1,1632.17
41261646,1,-1,4875.28
41298655,1,-1,4713.76
41298655,1,1,40601.46
41303053,1,-1,6412.63
41303053,1,1,6412.63
41315676,1,-1,35679.14
41315676,1,1,11883.97
41350717,1,-1,1113.11
41358215,1,-1,2752.91
41362162,1,-1,5725.40
41362162,1,1,5725.40
41368309,1,-1,3724.79
41368309,1,1,3671.56
41390685,1,-1,23033.60
41390685,1,1,95912.24
41392548,1,-1,769.85
41393834,1,-1,7036.44
41419232,1,-1,15916.34
41423991,1,-1,334.17
41448123,1,-1,6265.48
41456012,1,-1,17328.75
41456012,1,1,17328.75
41468756,1,-1,5374.80
41469566,1,-1,8580.32
41469566,1,1,14595.62
41471042,1,-1,1670.06
41499781,1,-1,515.51
41513899,1,-1,8586.89
41513899,1,1,16255.69
41525025,1,-1,68115.85
41525025,1,1,68138.87
41535627,1,-1,6375.63
41536546,1,-1,37911.54
41536546,1,1,16912.86
41540839,1,-1,5222.98
41555359,1,-1,2685.98
41555359,1,1,2685.98
41563645,1,-1,40.53
41563947,1,-1,5870.93
41578080,1,-1,11156.64
41602508,1,-1,12656.80
41618556,1,-1,4085.56
41618556,1,1,26994.78
41632798,1,-1,12986.31
41632798,1,1,13000.56
41639977,1,-1,641.89
41659720,1,-1,4095.12
41662063,1,-1,588.51
41668763,1,-1,6854.50
41709494,1,-1,10221.20
41709494,1,1,10258.68
41730951,1,-1,36633.96
41730951,1,1,3986.95
41783659,1,-1,3224.43
41796864,1,-1,48598.32
41796864,1,1,65425.85
41805118,1,-1,5054.14
41842812,1,-1,60047.26
41842812,1,1,60047.26
41844274,1,-1,16321.48
41844274,1,1,16321.48
41857162,1,-1,3027.72
41859668,1,-1,6311.14
41861725,1,-1,6908.75
41861725,1,1,6908.75
41866224,1,-1,4576.55
41873155,1,-1,2519.42
41873155,1,1,2519.42
41903171,1,-1,7638.16
41915483,1,-1,6947.63
41915483,1,1,6947.63
41931792,1,-1,8090.39
41931792,1,1,8090.39
41933466,1,-1,6036.49
42028867,1,-1,74.54
42038167,1,-1,1322.75
42050766,1,-1,29381.26
42050766,1,1,44355.50
42090617,1,-1,28015.46
42090617,1,1,28015.46
42092414,1,-1,11938.91
42129119,1,-1,2120.53
42140645,1,-1,280.28
42152381,1,-1,2231.37
42154738,1,-1,20135.77
42158031,1,-1,49983.61
42158031,1,1,49983.61
42167873,1,-1,5818.72
42176387,1,-1,5169.28
42176387,1,1,62887.87
42241958,1,-1,7496.26
42253196,1,-1,5140.06
42256235,1,-1,6174.88
42313653,1,-1,2855.65
42336163,1,-1,5014.82
42356798,1,-1,3249.47
42357216,1,-1,1282.71
42399828,1,-1,30749.38
42399828,1,1,96990.92
42424570,1,-1,39186.29
42424570,1,1,39186.29
42440452,1,-1,9370.09
42442025,1,-1,7890.58
42450400,1,-1,4304.82
42457998,1,-1,31895.36
42457998,1,1,31895.36
42461183,1,-1,3207.39
42461183,1,1,30987.79
42466792,1,-1,3341.76
42476667,1,-1,2920.40
42480294,1,-1,3778.63
42480294,1,1,42016.63
42493769,1,-1,4730.33
42501281,1,-1,36335.22
42501281,1,1,9177.34
42515138,1,-1,8455.31
42542046,1,-1,3299.65
42548000,1,-1,4243.83
42548000,1,1,40015.55
42569501,1,-1,28101.70
42569501,1,1,28101.70
42576492,1,-1,6559.58
42576492,1,1,6559.58
42578473,1,-1,24136.21
42591576,1,-1,9689.75
42604197,1,-1,4658.85
42610071,1,-1,32146.61
42610071,1,1,32146.61
42621793,1,-1,2225.40
42628787,1,-1,18910.84
42628787,1,1,19687.71
42630451,1,-1,1549.31
42630451,1,1,2811.97
42647049,1,-1,30339.57
42647049,1,1,66166.85
42677552,1,-1,937.21
42695867,1,-1,7877.51
42701127,1,-1,4785.35
42744074,1,-1,9813.85
42744074,1,1,9813.85
42750693,1,-1,3358.02
42759159,1,-1,5973.91
42759159,1,1,5973.91
42772169,1,-1,42749.00
42772169,1,1,73595.61
42777741,1,-1,43520.91
42777741,1,1,28163.54
42785457,1,-1,45188.64
42785457,1,1,3555.70
42792150,1,-1,17863.64
42792150,1,1,73071.37
42831480,1,-1,1872.58
42838656,1,-1,2939.82
42859848,1,-1,1611.85
42882549,1,-1,8318.01
42882549,1,1,8318.01
42894861,1,-1,247.05
42898401,1,-1,9644.66
42917190,1,-1,46476.97
42919496,1,-1,68835.52
42956978,1,-1,6307.29
42973192,1,-1,22747.21
42973192,1,1,23609.83
42981726,1,-1,10555.74
42982379,1,-1,6244.94
42989243,1,-1,8052.48
43015094,1,-1,1381.98
43029112,1,-1,22942.41
43029112,1,1,25724.45
43055997,1,-1,18383.21
43055997,1,1,18383.21
43060007,1,-1,13320.65
43060007,1,1,13320.65
43069744,1,-1,3816.04
43069744,1,1,4492.26
43073752,1,-1,471.30
43075019,1,-1,32856.75
43075019,1,1,32856.75
43077749,1,-1,1227.16
43102787,1,-1,2883.08
43121589,1,-1,972.44
43179220,1,-1,24304.29
43179220,1,1,3030.11
43179328,1,-1,2182.29
43179328,1,1,17039.29
43192050,1,-1,6866.26
43194739,1,-1,11591.29
43205836,1,-1,54992.25
43205836,1,1,54992.25
43223249,1,-1,13710.34
43223249,1,1,18014.98
43226612,1,-1,3265.62
43226612,1,1,12762.88
43231161,1,-1,4375.52
43231161,1,1,4724.18
43243495,1,-1,3493.01
43248431,1,-1,38275.56
43248431,1,1,38275.56
43265043,1,-1,5824.84
43275962,1,-1,40175.68
43275962,1,1,40175.68
43288011,1,-1,7564.84
43288011,1,1,12940.60
43303759,1,-1,2892.67
43340419,1,-1,213.39
43342208,1,-1,1101.22
43343611,1,-1,27605.35
43344582,1,-1,18989.68
43356129,1,-1,568.26
43390757,1,-1,4099.90
43433283,1,-1,5541.87
43441103,1,-1,2869.93
43443194,1,-1,22438.14
43443194,1,1,22438.14
43444314,1,-1,7957.91
43444314,1,1,8200.61
43469459,1,-1,31479.71
43469459,1,1,53512.61
43482444,1,-1,46708.50
43482444,1,1,46708.50
43487278,1,-1,54.49
43487424,1,-1,1092.40
43491723,1,-1,12526.14
43491723,1,1,79991.38
43495047,1,-1,4664.86
43521509,1,-1,311.03
43522573,1,-1,30016.15
43522573,1,1,30038.10
43547502,1,-1,14675.70
43562596,1,-1,2867.55
43583096,1,-1,6168.35
43595361,1,-1,1262.65
43606293,1,-1,12526.93
43606293,1,1,13670.74
43610342,1,-1,3027.28
43636907,1,-1,2861.00
43645469,1,-1,8098.29
43645469,1,1,9747.16
43647163,1,-1,7952.94
43677482,1,-1,9037.61
43699457,1,-1,9688.66
43725605,1,-1,8030.33
43733629,1,-1,27055.56
43733629,1,1,27055.56
43748243,1,-1,7333.68
43748243,1,1,8948.86
43764592,1,-1,46590.94
43764592,1,1,46590.94
43789662,1,-1,6015.80
43789662,1,1,9606.33
43792485,1,-1,5675.89
43793879,1,-1,8.64
43803648,1,-1,11769.10
43812828,1,-1,8244.34
43850901,1,-1,3432.03
43850901,1,1,32474.71
43862467,1,-1,16053.24
43862467,1,1,16053.24
43867382,1,-1,20245.48
43867382,1,1,153450.38
43883827,1,-1,6032.08
43910673,1,-1,3445.87
43923368,1,-1,16081.04
43925429,1,-1,3705.02
43934430,1,-1,1078.26
43951953,1,-1,3555.68
43951953,1,1,3555.68
43982019,1,-1,7487.53
43982019,1,1,10402.72
43983446,1,-1,7534.81
43985225,1,-1,14925.93
43985225,1,1,14925.93
43989235,1,-1,3116.90
43992097,1,-1,58288.37
43992097,1,1,58288.37
43994321,1,-1,4588.73
44018470,1,-1,51428.81
44018470,1,1,51428.81
44024219,1,-1,2828.83
44035041,1,-1,6929.10
44035041,1,1,14367.38
44046316,1,-1,101539.09
44046316,1,1,101539.09
44054718,1,-1,18036.21
44054718,1,1,18036.21
44068684,1,-1,122919.70
44068684,1,1,124533.94
44109424,1,-1,3989.48
44109424,1,1,4493.51
44118085,1,-1,3032.49
44136475,1,-1,6196.71
44141390,1,-1,13349.65
44149737,1,-1,9866.75
44153457,1,-1,14125.34
44153457,1,1,16356.34
44166338,1,-1,11257.27
44166338,1,1,22144.32
44214403,1,-1,1210.64
44230200,1,-1,2892.67
44239380,1,-1,9702.03
44239380,1,1,33540.82
44245436,1,-1,6885.10
44245436,1,1,23703.79
44252668,1,-1,10043.54
44252668,1,1,10238.05
44272149,1,-1,47638.55
44272149,1,1,48345.09
44274763,1,-1,12210.84
44274763,1,1,14651.94
44280717,1,-1,7455.61
44280717,1,1,7455.61
44284634,1,-1,1620.29
44291129,1,-1,2899.88
44304272,1,-1,29973.76
44304272,1,1,29973.76
44305670,1,-1,3394.16
44311762,1,-1,2981.44
44327215,1,-1,2577.76
44327215,1,1,4415.10
44364856,1,-1,10920.39
44364856,1,1,50659.48
44428933,1,-1,3579.72
44428933,1,1,34595.68
44433882,1,-1,1148.59
44459884,1,-1,5533.57
44463875,1,-1,3347.17
44467668,1,-1,5151.90
44467668,1,1,5151.90
44474531,1,-1,621.05
44486326,1,-1,25341.00
44486326,1,1,25341.00
44493452,1,-1,23720.04
44493452,1,1,56404.65
44508231,1,-1,438.26
44513824,1,-1,10077.38
44513824,1,1,49025.13
44551945,1,-1,4511.41
44554740,1,-1,11358.57
44554740,1,1,19250.17
44557471,1,-1,4145.45
44558981,1,-1,3230.57
44564789,1,-1,5651.86
44564789,1,1,20476.53
44567503,1,-1,5595.73
44567503,1,1,27005.61
44568643,1,-1,19323.56
44589904,1,-1,1286.76
44603347,1,-1,127283.90
44603347,1,1,129875.44
44606227,1,-1,4550.52
44634714,1,-1,19671.23
44634714,1,1,19671.23
44679139,1,-1,100.91
44701119,1,-1,3465.34
44702234,1,-1,5628.92
44707274,1,-1,17520.00
44707274,1,1,17520.00
44709846,1,-1,3102.88
44713226,1,-1,54344.52
44713226,1,1,61626.34
44720336,1,-1,10199.70
44720336,1,1,13137.21
44720839,1,-1,607.15
44728791,1,-1,1353.22
44741701,1,-1,1797.00
44741701,1,1,1797.00
44764011,1,-1,17376.20
44764011,1,1,17376.20
44764171,1,-1,13.36
44774892,1,-1,11462.32
44776340,1,-1,512.97
44780424,1,-1,16304.60
44780424,1,1,16304.60
44786591,1,-1,3726.61
44786591,1,1,29803.68
44787873,1,-1,5021.95
44798984,1,-1,66013.22
44798984,1,1,66013.22
44806512,1,-1,22536.10
44817367,1,-1,22.54
44826846,1,-1,3550.61
44826846,1,1,3550.61
44828449,1,-1,12217.89
44828449,1,1,50236.32
44850919,1,-1,9180.83
44854154,1,-1,9046.44
44872573,1,-1,5631.75
44873539,1,-1,3648.17
44873539,1,1,14005.99
44878664,1,-1,11388.71
44878664,1,1,11388.71
44917248,1,-1,620.74
44935484,1,-1,2856.84
44953980,1,-1,14640.98
44953980,1,1,6982.78
44976714,1,-1,11147.48
44976714,1,1,11147.48
44981883,1,-1,58292.46
44994559,1,-1,26646.16
44994559,1,1,26646.16
45004001,1,-1,3468.13
45025699,1,-1,3348.53
45037939,1,-1,9333.95
45040839,1,-1,9092.04
45048493,1,-1,664.42
45051257,1,-1,9606.64
45084124,1,-1,13970.05
45084124,1,1,67112.95
45096527,1,-1,4473.13
45114498,1,-1,25985.33
45114498,1,1,25985.33
45122372,1,-1,279.56
45153996,1,-1,23388.67
45154919,1,-1,3870.68
45159546,1,-1,50888.18
45159546,1,1,81804.02
45168143,1,-1,9195.63
45170631,1,-1,12550.50
45173226,1,-1,18020.57
45173226,1,1,17900.23
45200633,1,-1,17325.87
45200633,1,1,6509.34
45202911,1,-1,635.34
45205308,1,-1,4940.26
45245441,1,-1,592.65
45250294,1,-1,14149.51
45250294,1,1,14149.51
45260935,1,-1,14819.97
45262109,1,-1,1746.60
45281610,1,-1,2774.23
45281610,1,1,4227.77
45282353,1,-1,2859.22
45290103,1,-1,33583.61
45290103,1,1,33583.61
45310551,1,-1,4517.71
45313556,1,-1,123028.93
45313556,1,1,123028.93
45314826,1,-1,3158.00
45317150,1,-1,40665.46
45317150,1,1,40665.46
45323598,1,-1,16654.51
45323598,1,1,16654.51
45328909,1,-1,3083.83
45347801,1,-1,5819.26
45347801,1,1,6088.42
45373845,1,-1,56029.46
45373845,1,1,56029.46
45379467,1,-1,4660.61
45380753,1,-1,66630.59
45380753,1,1,66630.59
